soldierId,bestSoldierPerc
49292,0.22913975
49293,0.47780365
49294,0.27514166
49295,0.91729796
49296,0.91050744
49297,0.77839077
49298,0.22913975
49299,0.7469071
49300,0.17574549
49301,0.3861597
49302,0.34705555
49303,0.37365195
49304,0.9695301
49305,0.14348814
49306,0.9598637
49307,0.7981014
49308,0.14348814
49309,0.6003897
49310,0.2581968
49311,0.24361545
49312,0.20982796
49313,0.43446103
49314,0.18737257
49315,0.022631884
49316,0.7879682
49317,0.6671711
49318,0.8853818
49319,0.77944684
49320,0.06736961
49321,0.93998766
49322,0.90514606
49323,0.06736961
49324,0.9235647
49325,0.6052048
49326,0.269029
49327,0.82569826
49328,0.8853818
49329,0.071169496
49330,0.17574549
49331,0.64698726
49332,0.88938296
49333,0.38786376
49334,0.6608673
49335,0.8966557
49336,0.34705555
49337,0.84467006
49338,0.87532145
49339,0.9598637
49340,0.40666494
49341,0.9695301
49342,0.85238373
49343,0.7307316
49344,0.6608673
49345,0.3303868
49346,0.64782834
49347,0.55774707
49348,0.12502176
49349,0.009408295
49350,0.7585064
49351,0.76295114
49352,0.371856
49353,0.35217765
49354,0.02483973
49355,0.5939808
49356,0.103655964
49357,0.82018423
49358,0.83491623
49359,0.40789008
49360,0.8966557
49361,0.52967954
49362,0.49129912
49363,0.8716133
49364,0.29248816
49365,0.19531682
49366,0.89255357
49367,0.9695301
49368,0.19531682
49369,0.8853818
49370,0.55820805
49371,0.76813686
49372,0.06736961
49373,0.08063552
49374,0.052644312
49375,0.661784
49376,0.2581968
49377,0.9670105
49378,0.95466256
49379,0.283915
49380,0.45310026
49381,0.15877524
49382,0.4908153
49383,0.59756786
49384,0.6671711
49385,0.29248816
49386,0.31475013
49387,0.90689445
49388,0.20736971
49389,0.020344675
49390,0.70250624
49391,0.20736971
49392,0.17300692
49393,0.062077284
49394,0.4626269
49395,0.14693403
49396,0.8363859
49397,0.7879682
49398,0.35877454
49399,0.15124339
49400,0.6844095
49401,0.04657516
49402,0.13230836
49403,0.24284017
49404,0.9670105
49405,0.103655964
49406,0.35686815
49407,0.009408295
49408,0.033249915
49409,0.22756794
49410,0.377483
49411,0.21460181
49412,0.85238373
49413,0.71424437
49414,0.7307316
49415,0.94777834
49416,0.661784
49417,0.92725766
49418,0.91050744
49419,0.32446623
49420,0.3303868
49421,0.68816316
49422,0.059806794
49423,0.20579791
49424,0.20736971
49425,0.55115
49426,0.9598637
49427,0.7469071
49428,0.97873956
49429,0.34705555
49430,0.19638124
49431,0.104305476
49432,0.6364049
49433,0.27514166
49434,0.52967954
49435,0.5043039
49436,0.29248816
49437,0.92648065
49438,0.051788032
49439,0.7469071
49440,0.81162345
49441,0.17300692
49442,0.371856
49443,0.47780365
49444,0.80356187
49445,0.058294147
49446,0.39625964
49447,0.94358253
49448,0.89255357
49449,0.2581968
49450,0.71424437
49451,0.76813686
49452,0.55115
49453,0.82018423
49454,0.8550149
49455,0.4626269
49456,0.9352584
49457,0.7946791
49458,0.73113984
49459,0.283915
49460,0.024258494
49461,0.27835518
49462,0.57572246
49463,0.010413766
49464,0.85238373
49465,0.32446623
49466,0.42492062
49467,0.76295114
49468,0.4626269
49469,0.24284017
49470,0.08063552
49471,0.23017672
49472,0.82018423
49473,0.6503817
49474,0.3861597
49475,0.0696401
49476,0.76295114
49477,0.8966557
49478,0.35877454
49479,0.6049802
49480,0.5389563
49481,0.54556453
49482,0.7110622
49483,0.8908804
49484,0.5113921
49485,0.1606799
49486,0.71424437
49487,0.91729796
49488,0.94777834
49489,0.84467006
49490,0.10307366
49491,0.92725766
49492,0.7879682
49493,0.20524502
49494,0.84467006
49495,0.35877454
49496,0.7469071
49497,0.21387547
49498,0.17223433
49499,0.022631884
49500,0.21806568
49501,0.81162345
49502,0.2407155
49503,0.38786376
49504,0.17110226
49505,0.27514166
49506,0.49129912
49507,0.76295114
49508,0.5878086
49509,0.0696401
49510,0.14502937
49511,0.00980404
49512,0.9177774
49513,0.7981014
49514,0.42492062
49515,0.82018423
49516,0.81162345
49517,0.40789008
49518,0.34705555
49519,0.28828603
49520,0.17574549
49521,0.8550149
49522,0.8363859
49523,0.269029
49524,0.1606799
49525,0.7469071
49526,0.52967954
49527,0.56778336
49528,0.50339466
49529,0.9695301
49530,0.7469071
49531,0.00980404
49532,0.371856
49533,0.97873956
49534,0.14348814
49535,0.35877454
49536,0.6666791
49537,0.661784
49538,0.12426695
49539,0.7361576
49540,0.7981014
49541,0.7981014
49542,0.45310026
49543,0.40666494
49544,0.83491623
49545,0.17300692
49546,0.38786376
49547,0.14693403
49548,0.5996001
49549,0.4211035
49550,0.8966557
49551,0.64874506
49552,0.7981014
49553,0.37365195
49554,0.8738661
49555,0.42915326
49556,0.6003897
49557,0.058294147
49558,0.9177774
49559,0.4626269
49560,0.3353203
49561,0.76295114
49562,0.13230836
49563,0.44603166
49564,0.13230836
49565,0.0696401
49566,0.59756786
49567,0.81162345
49568,0.27835518
49569,0.17223433
49570,0.35877454
49571,0.61957145
49572,0.27835518
49573,0.7236481
49574,0.14348814
49575,0.77944684
49576,0.07783869
49577,0.30513093
49578,0.9352584
49579,0.42492062
49580,0.97873956
49581,0.377483
49582,0.89255357
49583,0.34705555
49584,0.0696401
49585,0.12426695
49586,0.73113984
49587,0.6003897
49588,0.6097953
49589,0.27835518
49590,0.12064746
49591,0.8908804
49592,0.8164209
49593,0.15063566
49594,0.20524502
49595,0.00980404
49596,0.93998766
49597,0.283915
49598,0.9352584
49599,0.623363
49600,0.6503817
49601,0.16577056
49602,0.6364049
49603,0.97490245
49604,0.76813686
49605,0.64782834
49606,0.32059473
49607,0.97490245
49608,0.20736971
49609,0.8716133
49610,0.21247712
49611,0.35877454
49612,0.47828743
49613,0.051788032
49614,0.6355638
49615,0.34705555
49616,0.22913975
49617,0.35877454
49618,0.03044939
49619,0.24284017
49620,0.11134207
49621,0.76295114
49622,0.90514606
49623,0.44603166
49624,0.7307316
49625,0.15217689
49626,0.9352584
49627,0.022631884
49628,0.8966557
49629,0.269029
49630,0.8966557
49631,0.89255357
49632,0.6044443
49633,0.92725766
49634,0.35877454
49635,0.1017566
49636,0.53646517
49637,0.83491623
49638,0.30466488
49639,0.18737257
49640,0.14348814
49641,0.22913975
49642,0.20579791
49643,0.9352584
49644,0.85993856
49645,0.44603166
49646,0.371856
49647,0.8966557
49648,0.38786376
49649,0.8550149
49650,0.50339466
49651,0.85238373
49652,0.52160203
49653,0.2581968
49654,0.34705555
49655,0.13230836
49656,0.13306317
49657,0.35877454
49658,0.45310026
49659,0.19744152
49660,0.54138553
49661,0.64782834
49662,0.47780365
49663,0.47213575
49664,0.90514606
49665,0.051788032
49666,0.2581968
49667,0.6364049
49668,0.6928874
49669,0.8716133
49670,0.7236481
49671,0.71424437
49672,0.10897997
49673,0.7879682
49674,0.8908804
49675,0.283915
49676,0.8550149
49677,0.6928874
49678,0.371856
49679,0.121091455
49680,0.04657516
49681,0.6355638
49682,0.94358253
49683,0.8550149
49684,0.8853818
49685,0.5741859
49686,0.64092505
49687,0.35877454
49688,0.6608673
49689,0.1606799
49690,0.54138553
49691,0.76295114
49692,0.84467006
49693,0.3303868
49694,0.81162345
49695,0.21195266
49696,0.8966557
49697,0.6608673
49698,0.20524502
49699,0.6608673
49700,0.37365195
49701,0.93998766
49702,0.6928874
49703,0.21460181
49704,0.62333894
49705,0.68816316
49706,0.2581968
49707,0.14348814
49708,0.020716429
49709,0.19586971
49710,0.5782136
49711,0.04165694
49712,0.31475013
49713,0.89255357
49714,0.3139277
49715,0.16189119
49716,0.14348814
49717,0.018467277
49718,0.10897997
49719,0.57613975
49720,0.7469071
49721,0.6364049
49722,0.010413766
49723,0.54138553
49724,0.24284017
49725,0.3139277
49726,0.55115
49727,0.5450273
49728,0.2581968
49729,0.30513093
49730,0.6844095
49731,0.45310026
49732,0.00980404
49733,0.9695301
49734,0.47828743
49735,0.21038085
49736,0.7031268
49737,0.7110622
49738,0.03044939
49739,0.04165694
49740,0.18087935
49741,0.8966557
49742,0.17743346
49743,0.7946791
49744,0.31475013
49745,0.81162345
49746,0.4908153
49747,0.6097953
49748,0.8550149
49749,0.2581968
49750,0.7879682
49751,0.661784
49752,0.6928874
49753,0.21806568
49754,0.47828743
49755,0.71424437
49756,0.7606952
49757,0.57613975
49758,0.42915326
49759,0.84467006
49760,0.9645392
49761,0.04657516
49762,0.58585477
49763,0.19586971
49764,0.3303868
49765,0.091923445
49766,0.67497146
49767,0.73396873
49768,0.5587453
49769,0.23017672
49770,0.6179315
49771,0.19586971
49772,0.55774707
49773,0.31475013
49774,0.77944684
49775,0.82018423
49776,0.8738661
49777,0.45310026
49778,0.00980404
49779,0.6844095
49780,0.97490245
49781,0.7879682
49782,0.97873956
49783,0.377483
49784,0.7250278
49785,0.031063795
49786,0.82018423
49787,0.6928874
49788,0.04657516
49789,0.7110622
49790,0.8363859
49791,0.033249915
49792,0.77839077
49793,0.09318876
49794,0.1606799
49795,0.85993856
49796,0.62333894
49797,0.011620909
49798,0.19693413
49799,0.8164209
49800,0.03044939
49801,0.14502937
49802,0.30513093
49803,0.104305476
49804,0.64092505
49805,0.22913975
49806,0.283915
49807,0.8164209
49808,0.92725766
49809,0.44603166
49810,0.072503895
49811,0.9645392
49812,0.7110622
49813,0.89255357
49814,0.35877454
49815,0.16878843
49816,0.92725766
49817,0.67539614
49818,0.38786376
49819,0.57613975
49820,0.22913975
49821,0.103655964
49822,0.014305174
49823,0.87532145
49824,0.24361545
49825,0.56069916
49826,0.19531682
49827,0.5038785
49828,0.011048585
49829,0.6364049
49830,0.377483
49831,0.31475013
49832,0.7981014
49833,0.8550149
49834,0.20736971
49835,0.15217689
49836,0.29248816
49837,0.24361545
49838,0.94777834
49839,0.35217765
49840,0.009408295
49841,0.85993856
49842,0.8716133
49843,0.9325278
49844,0.5732149
49845,0.62418
49846,0.97873956
49847,0.76514
49848,0.8716133
49849,0.82415676
49850,0.5113921
49851,0.14348814
49852,0.54751843
49853,0.013257682
49854,0.58817697
49855,0.71424437
49856,0.67539614
49857,0.20524502
49858,0.1606799
49859,0.71424437
49860,0.5113921
49861,0.7585064
49862,0.7110622
49863,0.2581968
49864,0.6508738
49865,0.94358253
49866,0.32446623
49867,0.016582817
49868,0.41424656
49869,0.009408295
49870,0.31475013
49871,0.7879682
49872,0.6150481
49873,0.18737257
49874,0.6949507
49875,0.70250624
49876,0.85993856
49877,0.6675958
49878,0.8461398
49879,0.45310026
49880,0.6029994
49881,0.6844095
49882,0.24361545
49883,0.95466256
49884,0.04657516
49885,0.45310026
49886,0.82415676
49887,0.24361545
49888,0.38786376
49889,0.269029
49890,0.9681566
49891,0.9598637
49892,0.93998766
49893,0.7585064
49894,0.009408295
49895,0.42915326
49896,0.6928874
49897,0.37365195
49898,0.42963707
49899,0.371856
49900,0.40740025
49901,0.82018423
49902,0.8550149
49903,0.13230836
49904,0.269029
49905,0.47780365
49906,0.39625964
49907,0.21303001
49908,0.70250624
49909,0.749096
49910,0.21806568
49911,0.56529224
49912,0.49129912
49913,0.25004625
49914,0.8945601
49915,0.8871302
49916,0.35686815
49917,0.8716133
49918,0.039792687
49919,0.45310026
49920,0.22913975
49921,0.41424656
49922,0.50653833
49923,0.9645392
49924,0.7469071
49925,0.91050744
49926,0.6666791
49927,0.009408295
49928,0.92648065
49929,0.14693403
49930,0.44603166
49931,0.8966557
49932,0.9517136
49933,0.15723401
49934,0.21806568
49935,0.060243756
49936,0.9645392
49937,0.8716133
49938,0.25053054
49939,0.6928874
49940,0.08063552
49941,0.28828603
49942,0.017888546
49943,0.38786376
49944,0.81162345
49945,0.5936085
49946,0.97490245
49947,0.12345356
49948,0.9645392
49949,0.2581968
49950,0.87532145
49951,0.8164209
49952,0.9695301
49953,0.85993856
49954,0.17300692
49955,0.32446623
49956,0.97873956
49957,0.4626269
49958,0.10307366
49959,0.4626269
49960,0.64698726
49961,0.34705555
49962,0.7250278
49963,0.56778336
49964,0.82415676
49965,0.24284017
49966,0.97873956
49967,0.371856
49968,0.08995688
49969,0.82415676
49970,0.76295114
49971,0.93998766
49972,0.104305476
49973,0.83491623
49974,0.49129912
49975,0.4908153
49976,0.4211035
49977,0.6844095
49978,0.283915
49979,0.70250624
49980,0.92648065
49981,0.7879682
49982,0.9352584
49983,0.85238373
49984,0.40666494
49985,0.3353203
49986,0.4211035
49987,0.85238373
49988,0.15877524
49989,0.7307316
49990,0.47828743
49991,0.67539614
49992,0.6364049
49993,0.97873956
49994,0.80356187
49995,0.27514166
49996,0.77944684
49997,0.76813686
49998,0.45310026
49999,0.8363859
50000,0.12426695
50001,0.6503817
50002,0.4211035
50003,0.89255357
50004,0.6503817
50005,0.7250278
50006,0.6355638
50007,0.30513093
50008,0.5450273
50009,0.7250278
50010,0.97873956
50011,0.059806794
50012,0.21175078
50013,0.91729796
50014,0.68816316
50015,0.91729796
50016,0.64092505
50017,0.81162345
50018,0.78083086
50019,0.40789008
50020,0.84467006
50021,0.41424656
50022,0.73113984
50023,0.3353203
50024,0.30513093
50025,0.42915326
50026,0.02483973
50027,0.060243756
50028,0.42915326
50029,0.97873956
50030,0.90514606
50031,0.77944684
50032,0.283915
50033,0.7981014
50034,0.037914366
50035,0.62418
50036,0.83491623
50037,0.12580818
50038,0.7879682
50039,0.24284017
50040,0.83491623
50041,0.6503817
50042,0.8550149
50043,0.35877454
50044,0.661784
50045,0.7469071
50046,0.34705555
50047,0.3861597
50048,0.08063552
50049,0.08063552
50050,0.25053054
50051,0.24284017
50052,0.55364114
50053,0.82415676
50054,0.32446623
50055,0.68816316
50056,0.08793688
50057,0.42915326
50058,0.04165694
50059,0.82018423
50060,0.3353203
50061,0.45310026
50062,0.47213575
50063,0.12190485
50064,0.7333287
50065,0.83491623
50066,0.9325278
50067,0.4211035
50068,0.3861597
50069,0.19531682
50070,0.90514606
50071,0.64698726
50072,0.42915326
50073,0.14348814
50074,0.104305476
50075,0.6666791
50076,0.39625964
50077,0.28828603
50078,0.39625964
50079,0.35877454
50080,0.3303868
50081,0.18737257
50082,0.08063552
50083,0.35217765
50084,0.45310026
50085,0.34705555
50086,0.45310026
50087,0.52160203
50088,0.7879682
50089,0.6608673
50090,0.6049802
50091,0.14348814
50092,0.9670105
50093,0.29248816
50094,0.16577056
50095,0.4908153
50096,0.22913975
50097,0.8853818
50098,0.10897997
50099,0.07777172
50100,0.01842922
50101,0.57625973
50102,0.47213575
50103,0.58817697
50104,0.82415676
50105,0.47780365
50106,0.23017672
50107,0.45310026
50108,0.5557932
50109,0.6097953
50110,0.78083086
50111,0.40789008
50112,0.41424656
50113,0.8550149
50114,0.9325278
50115,0.90514606
50116,0.6364049
50117,0.6508738
50118,0.9325278
50119,0.7585064
50120,0.80356187
50121,0.104305476
50122,0.7250278
50123,0.31475013
50124,0.34705555
50125,0.82018423
50126,0.28828603
50127,0.04657516
50128,0.52160203
50129,0.371856
50130,0.3139277
50131,0.12345356
50132,0.34705555
50133,0.97873956
50134,0.020096391
50135,0.94777834
50136,0.9352584
50137,0.8853818
50138,0.8853818
50139,0.08063552
50140,0.08063552
50141,0.13230836
50142,0.269029
50143,0.8716133
50144,0.6613593
50145,0.5047877
50146,0.85993856
50147,0.57625973
50148,0.269029
50149,0.64092505
50150,0.7946791
50151,0.8550149
50152,0.08063552
50153,0.13230836
50154,0.73113984
50155,0.6608673
50156,0.18737257
50157,0.8550149
50158,0.062514246
50159,0.44285473
50160,0.3303868
50161,0.76295114
50162,0.009408295
50163,0.32446623
50164,0.03784892
50165,0.9645392
50166,0.015549719
50167,0.38786376
50168,0.03044939
50169,0.6021583
50170,0.046869814
50171,0.92648065
50172,0.027406842
50173,0.22913975
50174,0.91729796
50175,0.06404364
50176,0.93998766
50177,0.82569826
50178,0.3139277
50179,0.17574549
50180,0.92648065
50181,0.009408295
50182,0.34705555
50183,0.20736971
50184,0.2581968
50185,0.9325278
50186,0.18737257
50187,0.23017672
50188,0.2913767
50189,0.50653833
50190,0.47780365
50191,0.45310026
50192,0.38786376
50193,0.70178133
50194,0.4119748
50195,0.44285473
50196,0.09318876
50197,0.6844095
50198,0.61957145
50199,0.034106344
50200,0.40740025
50201,0.2581968
50202,0.57613975
50203,0.14348814
50204,0.5939808
50205,0.82415676
50206,0.8716133
50207,0.022631884
50208,0.7307316
50209,0.3303868
50210,0.39625964
50211,0.4211035
50212,0.94358253
50213,0.8588998
50214,0.49129912
50215,0.38786376
50216,0.072503895
50217,0.59756786
50218,0.048338592
50219,0.2581968
50220,0.47780365
50221,0.6928874
50222,0.6512984
50223,0.85993856
50224,0.24284017
50225,0.97490245
50226,0.6503817
50227,0.11641696
50228,0.2581968
50229,0.60723704
50230,0.32446623
50231,0.10372317
50232,0.6949507
50233,0.14348814
50234,0.017686814
50235,0.8588998
50236,0.19531682
50237,0.01098609
50238,0.12994626
50239,0.269029
50240,0.5113921
50241,0.269029
50242,0.82415676
50243,0.19531682
50244,0.00980404
50245,0.283915
50246,0.022631884
50247,0.11583465
50248,0.90907484
50249,0.2952482
50250,0.9177774
50251,0.8550149
50252,0.82569826
50253,0.6355638
50254,0.35877454
50255,0.0696401
50256,0.92648065
50257,0.49129912
50258,0.016761303
50259,0.10897997
50260,0.661784
50261,0.90907484
50262,0.5060545
50263,0.90907484
50264,0.94777834
50265,0.19586971
50266,0.084622085
50267,0.78083086
50268,0.8259374
50269,0.19850594
50270,0.22913975
50271,0.92725766
50272,0.3139277
50273,0.3303868
50274,0.38786376
50275,0.27835518
50276,0.97873956
50277,0.97873956
50278,0.47780365
50279,0.749096
50280,0.00980404
50281,0.31475013
50282,0.34705555
50283,0.52967954
50284,0.90514606
50285,0.82018423
50286,0.78083086
50287,0.8966557
50288,0.27835518
50289,0.4626269
50290,0.40789008
50291,0.62333894
50292,0.38786376
50293,0.7981014
50294,0.7307316
50295,0.8363859
50296,0.8564846
50297,0.19531682
50298,0.82415676
50299,0.283915
50300,0.8966557
50301,0.32446623
50302,0.3303868
50303,0.6503817
50304,0.55525595
50305,0.73113984
50306,0.5587453
50307,0.47780365
50308,0.76813686
50309,0.38786376
50310,0.8908804
50311,0.020716429
50312,0.30466488
50313,0.54556453
50314,0.13230836
50315,0.19693413
50316,0.8621913
50317,0.925557
50318,0.3303868
50319,0.35686815
50320,0.91729796
50321,0.97873956
50322,0.25053054
50323,0.7981014
50324,0.3353203
50325,0.21387547
50326,0.49129912
50327,0.010376364
50328,0.42492062
50329,0.31475013
50330,0.14502937
50331,0.3303868
50332,0.5631786
50333,0.44285473
50334,0.17300692
50335,0.53021675
50336,0.61063635
50337,0.8853818
50338,0.28828603
50339,0.8588998
50340,0.84467006
50341,0.06736961
50342,0.40740025
50343,0.10897997
50344,0.6097953
50345,0.103655964
50346,0.7469071
50347,0.17574549
50348,0.6364049
50349,0.10897997
50350,0.060243756
50351,0.9352584
50352,0.68816316
50353,0.82018423
50354,0.91050744
50355,0.6608673
50356,0.14348814
50357,0.76813686
50358,0.104305476
50359,0.34705555
50360,0.5047877
50361,0.08063552
50362,0.4626269
50363,0.9325278
50364,0.38897052
50365,0.76295114
50366,0.023283541
50367,0.7110622
50368,0.072503895
50369,0.15723401
50370,0.10897997
50371,0.21175078
50372,0.5113921
50373,0.7469071
50374,0.30513093
50375,0.47213575
50376,0.14693403
50377,0.78083086
50378,0.57613975
50379,0.21195266
50380,0.7469071
50381,0.70250624
50382,0.85993856
50383,0.81162345
50384,0.76295114
50385,0.5658295
50386,0.7250278
50387,0.81162345
50388,0.56778336
50389,0.9645392
50390,0.06020713
50391,0.15723401
50392,0.97873956
50393,0.8588998
50394,0.39625964
50395,0.3139277
50396,0.47780365
50397,0.52160203
50398,0.54138553
50399,0.55774707
50400,0.269029
50401,0.437279
50402,0.5782136
50403,0.7469071
50404,0.0696401
50405,0.91050744
50406,0.437279
50407,0.9352584
50408,0.04657516
50409,0.4626269
50410,0.50653833
50411,0.97873956
50412,0.04165694
50413,0.6744794
50414,0.5389563
50415,0.37365195
50416,0.38786376
50417,0.87532145
50418,0.20736971
50419,0.27514166
50420,0.14693403
50421,0.8853818
50422,0.82018423
50423,0.21230367
50424,0.7236481
50425,0.6608673
50426,0.95466256
50427,0.020344675
50428,0.71424437
50429,0.21460181
50430,0.92648065
50431,0.82415676
50432,0.97490245
50433,0.051788032
50434,0.25004625
50435,0.19850594
50436,0.73396873
50437,0.8363859
50438,0.97490245
50439,0.49129912
50440,0.014305174
50441,0.269029
50442,0.85238373
50443,0.97873956
50444,0.283915
50445,0.9177774
50446,0.7981014
50447,0.83491623
50448,0.85238373
50449,0.9325278
50450,0.6613593
50451,0.9235647
50452,0.2581968
50453,0.016761303
50454,0.6364049
50455,0.85238373
50456,0.5736487
50457,0.08063552
50458,0.39625964
50459,0.59756786
50460,0.12345356
50461,0.3861597
50462,0.69246274
50463,0.70250624
50464,0.24284017
50465,0.4908153
50466,0.092606455
50467,0.3303868
50468,0.8716133
50469,0.9325278
50470,0.7585064
50471,0.3139277
50472,0.01842922
50473,0.40666494
50474,0.18737257
50475,0.62418
50476,0.89255357
50477,0.44603166
50478,0.84467006
50479,0.27835518
50480,0.020716429
50481,0.16189119
50482,0.7879682
50483,0.19586971
50484,0.8363859
50485,0.6355638
50486,0.5060545
50487,0.5389563
50488,0.83491623
50489,0.2952482
50490,0.49129912
50491,0.8164209
50492,0.01842922
50493,0.80356187
50494,0.90514606
50495,0.78083086
50496,0.6052048
50497,0.21387547
50498,0.55364114
50499,0.31475013
50500,0.8966557
50501,0.49129912
50502,0.17300692
50503,0.9670105
50504,0.47780365
50505,0.377483
50506,0.56529224
50507,0.22913975
50508,0.62333894
50509,0.17223433
50510,0.03480637
50511,0.24361545
50512,0.71424437
50513,0.81162345
50514,0.3353203
50515,0.76295114
50516,0.04165694
50517,0.6355638
50518,0.13230836
50519,0.5914897
50520,0.9670105
50521,0.121091455
50522,0.93998766
50523,0.6940339
50524,0.47780365
50525,0.30513093
50526,0.051788032
50527,0.020135194
50528,0.7110622
50529,0.9352584
50530,0.87532145
50531,0.64092505
50532,0.76295114
50533,0.28828603
50534,0.13230836
50535,0.9645392
50536,0.2952482
50537,0.43446103
50538,0.68816316
50539,0.14348814
50540,0.83491623
50541,0.7469071
50542,0.2952482
50543,0.08063552
50544,0.08063552
50545,0.8716133
50546,0.91050744
50547,0.9352584
50548,0.68724644
50549,0.15998653
50550,0.644429
50551,0.97873956
50552,0.27514166
50553,0.52967954
50554,0.283915
50555,0.44285473
50556,0.44285473
50557,0.08793688
50558,0.2581968
50559,0.121091455
50560,0.3303868
50561,0.77839077
50562,0.24284017
50563,0.8853818
50564,0.94358253
50565,0.6608673
50566,0.20579791
50567,0.93998766
50568,0.24361545
50569,0.81162345
50570,0.019133091
50571,0.7307316
50572,0.64874506
50573,0.83491623
50574,0.371856
50575,0.38786376
50576,0.73396873
50577,0.8966557
50578,0.80356187
50579,0.051788032
50580,0.8853818
50581,0.82018423
50582,0.53646517
50583,0.31475013
50584,0.92648065
50585,0.8853818
50586,0.3303868
50587,0.092606455
50588,0.68816316
50589,0.05373764
50590,0.5043039
50591,0.02483973
50592,0.3139277
50593,0.371856
50594,0.9235647
50595,0.14502937
50596,0.7250278
50597,0.19850594
50598,0.52160203
50599,0.7981014
50600,0.60723704
50601,0.47780365
50602,0.87706983
50603,0.269029
50604,0.7307316
50605,0.16577056
50606,0.9670105
50607,0.80356187
50608,0.5587453
50609,0.7469071
50610,0.77839077
50611,0.7981014
50612,0.8908804
50613,0.12345356
50614,0.6608673
50615,0.62252194
50616,0.24361545
50617,0.8853818
50618,0.30513093
50619,0.89255357
50620,0.21195266
50621,0.71424437
50622,0.21387547
50623,0.49129912
50624,0.8716133
50625,0.0696401
50626,0.8966557
50627,0.57613975
50628,0.84467006
50629,0.76295114
50630,0.47780365
50631,0.8966557
50632,0.35217765
50633,0.16577056
50634,0.060243756
50635,0.85238373
50636,0.8363859
50637,0.010376364
50638,0.3861597
50639,0.92725766
50640,0.009408295
50641,0.6949507
50642,0.35217765
50643,0.6608673
50644,0.5113921
50645,0.70250624
50646,0.4908153
50647,0.77839077
50648,0.29248816
50649,0.25004625
50650,0.6686147
50651,0.7110622
50652,0.93998766
50653,0.28828603
50654,0.71424437
50655,0.269029
50656,0.016761303
50657,0.42915326
50658,0.7469071
50659,0.90907484
50660,0.24149308
50661,0.13306317
50662,0.42492062
50663,0.6608673
50664,0.3303868
50665,0.85238373
50666,0.82415676
50667,0.77944684
50668,0.5113921
50669,0.8550149
50670,0.027406842
50671,0.24361545
50672,0.64782834
50673,0.87532145
50674,0.82018423
50675,0.52967954
50676,0.4908153
50677,0.17223433
50678,0.6608673
50679,0.3139277
50680,0.018467277
50681,0.11134207
50682,0.83491623
50683,0.15723401
50684,0.9352584
50685,0.14348814
50686,0.56069916
50687,0.94358253
50688,0.47780365
50689,0.8550149
50690,0.022631884
50691,0.55525595
50692,0.92725766
50693,0.8461398
50694,0.09318876
50695,0.09318876
50696,0.90907484
50697,0.1606799
50698,0.9325278
50699,0.19693413
50700,0.3139277
50701,0.45310026
50702,0.29248816
50703,0.39625964
50704,0.010376364
50705,0.21387547
50706,0.095772296
50707,0.8853818
50708,0.81162345
50709,0.6503817
50710,0.44651547
50711,0.5782136
50712,0.4211035
50713,0.6052048
50714,0.3353203
50715,0.67497146
50716,0.39625964
50717,0.78083086
50718,0.44603166
50719,0.45310026
50720,0.6355638
50721,0.77839077
50722,0.8164209
50723,0.6364049
50724,0.6364049
50725,0.32446623
50726,0.84467006
50727,0.1638659
50728,0.051788032
50729,0.47780365
50730,0.5878086
50731,0.50339466
50732,0.45310026
50733,0.27835518
50734,0.85238373
50735,0.2581968
50736,0.6844095
50737,0.49129912
50738,0.3861597
50739,0.68816316
50740,0.3139277
50741,0.37365195
50742,0.04657516
50743,0.371856
50744,0.85993856
50745,0.4626269
50746,0.38786376
50747,0.35877454
50748,0.6003897
50749,0.13230836
50750,0.90514606
50751,0.27835518
50752,0.18949726
50753,0.67497146
50754,0.084622085
50755,0.82018423
50756,0.23017672
50757,0.54138553
50758,0.17839643
50759,0.90514606
50760,0.08063552
50761,0.9517136
50762,0.8164209
50763,0.20736971
50764,0.8716133
50765,0.9352584
50766,0.62333894
50767,0.10897997
50768,0.5113921
50769,0.8853818
50770,0.24284017
50771,0.7307316
50772,0.95466256
50773,0.10897997
50774,0.97873956
50775,0.14348814
50776,0.42492062
50777,0.6600262
50778,0.9598637
50779,0.16189119
50780,0.371856
50781,0.269029
50782,0.85238373
50783,0.009408295
50784,0.10307366
50785,0.010376364
50786,0.060243756
50787,0.9645392
50788,0.23017672
50789,0.08597031
50790,0.15063566
50791,0.16189119
50792,0.283915
50793,0.8716133
50794,0.6613593
50795,0.14348814
50796,0.6675958
50797,0.20579791
50798,0.9325278
50799,0.7981014
50800,0.19850594
50801,0.42915326
50802,0.63097334
50803,0.7981014
50804,0.6834928
50805,0.42915326
50806,0.01098609
50807,0.21806568
50808,0.269029
50809,0.49129912
50810,0.54387665
50811,0.35686815
50812,0.9235647
50813,0.78083086
50814,0.5450273
50815,0.5939808
50816,0.103655964
50817,0.8550149
50818,0.81162345
50819,0.55525595
50820,0.45310026
50821,0.009408295
50822,0.19531682
50823,0.94777834
50824,0.17223433
50825,0.35217765
50826,0.027406842
50827,0.8550149
50828,0.64832044
50829,0.25053054
50830,0.7307316
50831,0.9352584
50832,0.31475013
50833,0.14348814
50834,0.3353203
50835,0.8853818
50836,0.1606799
50837,0.121091455
50838,0.43446103
50839,0.97490245
50840,0.0493387
50841,0.11134207
50842,0.47780365
50843,0.5782136
50844,0.009408295
50845,0.6613593
50846,0.89255357
50847,0.8853818
50848,0.269029
50849,0.32446623
50850,0.47828743
50851,0.52967954
50852,0.8966557
