soldierId, bestSoldierPerc
50238,0.12280920916379051
50239,0.27567317490292287
50240,0.511273787009266
50241,0.2518803335305245
50242,0.8409181673148921
50243,0.19152075836470048
50244,0.00571532941375193
50245,0.2839527518278966
50246,0.019721994090907816
50247,0.0992473780145907
50248,0.8983175721135334
50249,0.29021859490845936
50250,0.9233306573261806
50251,0.8727470341733425
50252,0.8665809407148798
50253,0.6309243389787234
50254,0.3628305234169511
50255,0.06283400285463438
50256,0.9195976395018564
50257,0.49587554792548855
50258,0.009874964660228198
50259,0.10719686681450093
50260,0.675270946085099
50261,0.8971657245538744
50262,0.49804328646272267
50263,0.9168632660488888
50264,0.9351538851274472
50265,0.19366406307283712
50266,0.07091164255860198
50267,0.8061322448373439
50268,0.7621973078651634
50269,0.20518650798250035
50270,0.2208772471167262
50271,0.9198544723561701
50272,0.3112776556780881
50273,0.34628165574111885
50274,0.3824754456064239
50275,0.2918489664047475
50276,1.011317358251764
50277,1.008043719760934
50278,0.48660831545778505
50279,0.7295442619611554
50280,0.0038808556551231553
50281,0.3152201795095208
50282,0.36065174882650614
50283,0.5287171952367229
50284,0.9078813979132523
50285,0.8314425293145558
50286,0.78179630326412
50287,0.8765486283271249
50288,0.272134657235083
50289,0.43063731710796366
50290,0.3832765310790906
50291,0.6489407781138751
50292,0.40628044241851513
50293,0.8232787689894456
50294,0.7641588248562782
50295,0.8363830416622238
50296,0.8302303123229281
50297,0.17501031486443402
50298,0.8218982513494373
50299,0.27880474162989083
50300,0.8992494594038423
50301,0.33476587073605213
50302,0.3157392867385961
50303,0.6600465418919657
50304,0.5290751545781822
50305,0.7172771468411134
50306,0.558031190177029
50307,0.46841107871428966
50308,0.7023069468576929
50309,0.4187800689712124
50310,0.8760342210332235
50311,0.01755317923657858
50312,0.3059288695106135
50313,0.545573251464486
50314,0.13566710934384058
50315,0.1960024967231161
50316,0.8499677744121772
50317,0.8908639997906521
50318,0.3303556492663554
50319,0.35667921621772836
50320,0.8896424747599481
50321,0.9988438960378463
50322,0.26139676754154084
50323,0.8099184871460954
50324,0.3304895849982061
50325,0.21592066258375772
50326,0.47250650374832026
50327,0.005649089815206976
50328,0.3870982798879167
50329,0.31350544814914855
50330,0.1488079066958522
50331,0.3361644768788892
50332,0.451253322325685
50333,0.4390555009554005
50334,0.18206142998112368
50335,0.5387733612449341
50336,0.705336091785749
50337,0.9129403658500128
50338,0.36748435586567674
50339,0.8642830695957269
50340,0.8533578269943081
50341,0.06273609281944681
50342,0.3784749650036603
50343,0.10883730691556326
50344,0.6253810748182365
50345,0.09826197583466628
50346,0.7743230546969634
50347,0.1679377134295797
50348,0.6427050801586002
50349,0.1047734186937384
50350,0.05442844404107392
50351,0.9211193950262307
50352,0.7059172321194334
50353,0.7984100215295356
50354,0.9682377103056629
50355,0.6097024409810998
50356,0.14163111570635434
50357,0.7560631105430397
50358,0.11050784923851764
50359,0.3441407772649444
50360,0.5461468837672141
50361,0.07101667296307558
50362,0.4738000286548803
50363,0.9404939655569357
50364,0.38835274175726364
50365,0.75367383790273
50366,0.014226530662793536
50367,0.7237628192157722
50368,0.08166463547680718
50369,0.10200890367811477
50370,0.10958067458674149
50371,0.2084438791397442
50372,0.5137709221969128
50373,0.7897736144357472
50374,0.30235498054944376
50375,0.46632369535230794
50376,0.1688769366405246
50377,0.7750624251706197
50378,0.5831648589328423
50379,0.21613071019101887
50380,0.7446805135660534
50381,0.7331832915911971
50382,0.8570346407332768
50383,0.8118478412035616
50384,0.7805251047501711
50385,0.5680309163706146
50386,0.7137693712122408
50387,0.8164974266035315
50388,0.5814615429847717
50389,0.9764864821950968
50390,0.06833634637446839
50391,0.12817880825222303
50392,0.9683054269074001
50393,0.8647018905168754
50394,0.3910610136371711
50395,0.305362694454035
50396,0.41858525745139685
50397,0.5202811998027698
50398,0.5492080875720026
50399,0.5833081215920471
50400,0.24793493730036198
50401,0.44410110050545704
50402,0.5785364211945233
50403,0.7501958044098394
50404,0.06352960737933214
50405,0.9162440274730368
50406,0.44935480096422387
50407,0.9292504283786253
50408,0.04396830031383742
50409,0.4775558654224958
50410,0.5006106712200599
50411,1.0043436492163307
50412,0.04353207651434633
50413,0.673547902043494
50414,0.5637828819210838
50415,0.37227968325012417
50416,0.3833473542629014
50417,0.9006492864089153
50418,0.21126604137547386
50419,0.28463253928449067
50420,0.15128351892395664
50421,0.8719139876071333
50422,0.8336617959260771
50423,0.18791238010740308
50424,0.729176135522879
50425,0.662668905058036
50426,0.9584275139438554
50427,0.01820779498382807
50428,0.7214727460882233
50429,0.21529367374534236
50430,0.9105919690748268
50431,0.8719210170718557
50432,0.9766264323580165
50433,0.046145848856282146
50434,0.2641137547151785
50435,0.1983417513872404
50436,0.7147280069564498
50437,0.8329463206269254
50438,0.9741455680677922
50439,0.5014731602744564
50440,0.02255483855210922
50441,0.2315121607799597
50442,0.8352223716888346
50443,1.001116452682805
50444,0.2831453771281915
50445,0.9177555877611057
50446,0.8040721793736527
50447,0.8460981236717009
50448,0.8399286430448925
50449,0.9446315824550453
50450,0.6707594761539724
50451,0.8988680410022917
50452,0.27137028593393453
50453,0.011042039316988373
50454,0.6575247001447501
50455,0.8388327472444522
50456,0.5766997937855781
50457,0.07478222430651912
50458,0.45441057961773385
50459,0.6059559579917819
50460,0.1186219225320034
50461,0.3872870108222446
50462,0.6585329234469237
50463,0.7283586417485715
50464,0.2275201249370509
50465,0.46949014119020005
50466,0.0839653187116882
50467,0.3316915227716912
50468,0.8727116215839428
50469,0.9530506131791489
50470,0.7557724153443118
50471,0.324159829538455
50472,0.012402590763059454
50473,0.3902670586582735
50474,0.1911439348827864
50475,0.630328438658336
50476,0.8905503631809888
50477,0.430432292614992
50478,0.837375989938481
50479,0.26960907328767403
50480,0.016957229557936243
50481,0.19022650192265964
50482,0.8393089662792101
50483,0.18776667416158146
50484,0.8415120520227299
50485,0.586042596784299
50486,0.47474019825256913
50487,0.6452090801030373
50488,0.8612107930436809
50489,0.3052888391487744
50490,0.5145656622677409
50491,0.8085074596126727
50492,0.014748990553474856
50493,0.8142442027386624
50494,0.9035983927679975
50495,0.7668797503740165
50496,0.631136635503497
50497,0.16024455838509397
50498,0.579450196439851
50499,0.315157531882987
50500,0.896331257457639
50501,0.4964114002931287
50502,0.15206966670109118
50503,0.9708062980465173
50504,0.4809148163054905
50505,0.37955684793894184
50506,0.5478431127132676
50507,0.23546459528253935
50508,0.6364418226950929
50509,0.17589257622625448
50510,0.03546256357772355
50511,0.26361192119780696
50512,0.7185531782856114
50513,0.8369753619787154
50514,0.3618720569761602
50515,0.7710364098025807
50516,0.03565713654998366
50517,0.6257297801864687
50518,0.12484702587680899
50519,0.6671030347444686
50520,0.9601013539604695
50521,0.11376725918680378
50522,0.946162813363475
50523,0.6773945012566853
50524,0.47943470001779
50525,0.31611834226407337
50526,0.048420371329359474
50527,0.01281486564724826
50528,0.7355129822637693
50529,0.9382313406838929
50530,0.8591815480482028
50531,0.6611041620907911
50532,0.7475485973540192
50533,0.2962044646851415
50534,0.12509979980623825
50535,0.9632377816791544
50536,0.302804237766949
50537,0.4438727379241474
50538,0.6570339881632428
50539,0.1336479192877775
50540,0.8801095088462052
50541,0.8034100515525443
50542,0.3108029343076223
50543,0.07516342070189877
50544,0.07811161144248872
50545,0.8986471824839455
50546,0.8973243560303584
50547,0.943450695345327
50548,0.645150638531454
50549,0.15541346864259814
50550,0.616838011456593
50551,0.9794702421607799
50552,0.2802029752576325
50553,0.5256943089160332
50554,0.2670031880045619
50555,0.4085818459742633
50556,0.45027656377406916
50557,0.08969099182214568
50558,0.2736662950281905
50559,0.10888166050509597
50560,0.30184010031379915
50561,0.7933712680784586
50562,0.24663575737800414
50563,0.8929559776955766
50564,0.9550345934444242
50565,0.6595689573509163
50566,0.20375972664735859
50567,0.9381022238220655
50568,0.2558296241109543
50569,0.8295336768378272
50570,0.019092470525064784
50571,0.7303617762542691
50572,0.6713515320503831
50573,0.8114891000725916
50574,0.3781193881403884
50575,0.4010033412465164
50576,0.7384199095287085
50577,0.8950264329991229
50578,0.7957471974012499
50579,0.04482500343426406
50580,0.900915850864798
50581,0.8200050912404873
50582,0.5105662220806728
50583,0.31732700765881944
50584,0.9109067967674523
50585,0.8741036290232935
50586,0.31647936334802595
50587,0.08810577957144108
50588,0.7048375432562174
50589,0.052815458175157926
50590,0.4778587192908008
50591,0.0168538345009022
50592,0.3270139161297563
50593,0.35773608772371646
50594,0.9442172291039301
50595,0.15291265819330258
50596,0.7679373749376043
50597,0.19896891043027776
50598,0.5123555540314827
50599,0.8097318890377185
50600,0.591664708029119
50601,0.45209037610931624
50602,0.8374876985164152
50603,0.2656466737938785
50604,0.7332199890809163
50605,0.15152874726964782
50606,0.9462777805644931
50607,0.7797074664890532
50608,0.5851076424318247
50609,0.7416962695744718
50610,0.7798912409913848
50611,0.8016324489072036
50612,0.8810150718321869
50613,0.12876412313415816
50614,0.6471091006938037
50615,0.6240340834514577
50616,0.23388748160146294
50617,0.8674315581352096
50618,0.31322629503839783
50619,0.9090870394120051
50620,0.21215456518184936
50621,0.7204591942873535
50622,0.2161027583175812
50623,0.495760870923063
50624,0.8824079304067041
50625,0.06249131870681865
50626,0.9055695076928532
50627,0.5851856126315025
50628,0.858667825844605
50629,0.7449107376070133
50630,0.4706798029371043
50631,0.8918494956885679
50632,0.3438687740141537
50633,0.15942530961083792
50634,0.05736961568922226
50635,0.8627767181105794
50636,0.8492182230191063
50637,0.009159514523270715
50638,0.3829349995382469
50639,0.9357212638933303
50640,-0.011223746958543184
50641,0.7091696971020418
50642,0.37113553187772264
50643,0.6791462934207025
50644,0.5080118535269704
50645,0.7255579590160186
50646,0.481639890951732
50647,0.7615424184418143
50648,0.288909048972304
50649,0.2539301434644657
50650,0.8021661984972909
50651,0.8443059772114073
50652,0.9226496394655391
50653,0.2740814736659917
50654,0.7409704243805459
50655,0.26514287679607984
50656,0.01289237638844887
50657,0.4037645965772397
50658,0.7414923568003543
50659,0.9049304892223525
50660,0.17752960050641087
50661,0.14115934116082937
50662,0.4374634531610403
50663,0.6582247115526445
50664,0.3242827587330984
50665,0.8565268096791911
50666,0.8674073870571604
50667,0.7669907009455708
50668,0.4942615737055416
50669,0.8509028792805011
50670,0.02173134405232225
50671,0.24733940384988207
50672,0.6361737848121012
50673,0.8762643224077278
50674,0.8360660059695402
50675,0.5208700736473924
50676,0.48966223198507847
50677,0.1676111278734331
50678,0.6770110641864546
50679,0.304218077091775
50680,0.013675339698539974
50681,0.14507685841712423
50682,0.8427680974020034
50683,0.13882748212748894
50684,0.9387938881646236
50685,0.14459538500992217
50686,0.5858402937254479
50687,0.9581676262690211
50688,0.4644461042117818
50689,0.7888660923056504
50690,0.017708107292707734
50691,0.543913725563104
50692,0.9286862970553186
50693,0.8297221862098805
50694,0.09803805536952115
50695,0.09631974407399475
50696,0.9083626887625604
50697,0.1618552626150343
50698,0.931869532498486
50699,0.2020857832348808
50700,0.31210823962349843
50701,0.462282443331074
50702,0.2975577737419674
50703,0.36317761667213083
50704,0.008283545490439623
50705,0.2215705909141056
50706,0.06872154701834769
50707,0.8886080576871573
50708,0.7963951124638955
50709,0.6276487833944076
50710,0.550373490887185
50711,0.5945427920105273
50712,0.4229621103688901
50713,0.6004101963610435
50714,0.33611342440565234
50715,0.6730115443931758
50716,0.37137136913836927
50717,0.7344391679920695
50718,0.4551788764627691
50719,0.4675360715938155
50720,0.6209245962096186
50721,0.7769321975558876
50722,0.8323159776678684
50723,0.6480246343181149
50724,0.6376111301192338
50725,0.32291196143265555
50726,0.8568602685815683
50727,0.15613983671428303
50728,0.05232780011356776
50729,0.5019969024511726
50730,0.592125483020137
50731,0.5093435985945571
50732,0.44849354661103996
50733,0.2602174248317574
50734,0.8503633212732968
50735,0.25191489336355266
50736,0.6703212127257989
50737,0.5300268215278257
50738,0.38699505986960353
50739,0.7134686748894636
50740,0.33963206965634546
50741,0.38072777563296556
50742,0.04190529985104625
50743,0.3716578254968562
50744,0.8733801419898968
50745,0.45264552768815536
50746,0.3868642235789509
50747,0.36005512585512
50748,0.6061918564179711
50749,0.12425993688000697
50750,0.9065158020344606
50751,0.2796083699437768
50752,0.2003392758112019
50753,0.6996365468841963
50754,0.08791627701299853
50755,0.8492008991110003
50756,0.2373785701795028
50757,0.508016585820252
50758,0.22322010358582708
50759,0.9314982365015371
50760,0.067221027668723
50761,0.9339382566890543
50762,0.8777318847084373
50763,0.21658822518833104
50764,0.8716945261647744
50765,0.9253744269821436
50766,0.6280510116419895
50767,0.10494682611137285
50768,0.5050553793126876
50769,0.8994906813045671
50770,0.2350684200580194
50771,0.7277926397520426
50772,0.9779136758700653
50773,0.10883379731645465
50774,0.9954213107090837
50775,0.13643709677825883
50776,0.40651802123488356
50777,0.6580686275471638
50778,0.944589196352711
50779,0.16805739058015814
50780,0.38266352379013396
50781,0.2684337784129047
50782,0.8588322962033934
50783,-0.010736323771794792
50784,0.09103634839695945
50785,0.003836032658186956
50786,0.05650905817314218
50787,0.9596998443006729
50788,0.23088430272212807
50789,0.08577653086446504
50790,0.14770743318516502
50791,0.16547067148202566
50792,0.2881255090662888
50793,0.8808406950920938
50794,0.6817330628353702
50795,0.12764764199169557
50796,0.7169621416176217
50797,0.20026526114566967
50798,0.93259516391433
50799,0.809243531170902
50800,0.20678531946247558
50801,0.4152119901902315
50802,0.609260452308646
50803,0.8524011446791969
50804,0.6508804293157231
50805,0.4331443805888712
50806,0.008666587906556177
50807,0.21467728406015543
50808,0.28333620348512834
50809,0.5002554943599514
50810,0.561826298159598
50811,0.358660659359362
50812,0.9102131153730734
50813,0.7790442224845531
50814,0.5487714174856427
50815,0.594856264975607
50816,0.10368932838817638
50817,0.8659712903036745
50818,0.8056489310711434
50819,0.541970459154319
50820,0.454729144511823
50821,-0.0021995033279334454
50822,0.1889094023571375
50823,0.9440674231835792
50824,0.17524916413006048
50825,0.3549427321896353
50826,0.02286027456132572
50827,0.8685800977989502
50828,0.6636439135239021
50829,0.25348764570259746
50830,0.7683002818855482
50831,0.9360780107825395
50832,0.3149387875730925
50833,0.12683724200362734
50834,0.35048471506979667
50835,0.8827576171483078
50836,0.1689547414440687
50837,0.11650851884454304
50838,0.438119058533741
50839,0.9688839361148173
50840,0.07218012469858534
50841,0.11154211372910092
50842,0.4797309557427383
50843,0.5790603386069908
50844,-0.0010041455966961045
50845,0.6673160696636695
50846,0.8858379881161653
50847,0.8986720025119891
50848,0.270586246402696
50849,0.3282722962563933
50850,0.4580492788589202
50851,0.5465167247229511
50852,0.8987916310330307
50853,0.7088282070259733
50854,0.8375623586739416
50855,0.33242007491396175
50856,0.9365858625098811
50857,0.6222783122858849
50858,0.2535136289629998
50859,0.1461029147660492
50860,0.790502310341517
50861,0.018529048151399302
50862,0.7963645369519361
50863,0.7455070744194253
50864,0.024557933807836694
50865,0.8704679558351172
50866,0.23919721573973562
50867,0.1260821250986385
50868,0.14864367355378422
50869,0.2707951585007481
50870,0.7798451514616552
50871,0.9228905999192337
50872,0.9050014360875572
50873,0.5196503761937198
50874,0.7535121154509017
50875,0.11985352372789385
50876,0.7554363335654383
50877,0.8471026790423466
50878,-0.005886850564434066
50879,0.8183413138842527
50880,0.9256264633634459
50881,0.03242085424483132
50882,-0.003795603025938039
50883,0.7941605172449253
50884,0.08392268179595597
50885,0.1587279400809687
50886,0.06628303548096279
50887,0.026590418588003477
50888,0.4247529870167106
50889,0.3279053693608638
50890,0.9906538520559787
50891,0.6585123457592925
50892,0.28090041917757114
50893,0.8507687807921417
50894,0.3563924003895261
50895,0.2939494613905478
50896,0.8239746909521839
50897,0.9026528626873639
50898,0.26520443538571936
50899,-0.00017728720285388596
50900,0.9227762289243235
50901,0.3967706515187499
50902,0.2943831949124265
50903,0.9651273384534591
50904,0.42861669398923047
50905,0.5116475343835964
50906,0.3617212876066673
50907,0.7679960079037553
50908,0.8655759049205547
50909,0.7526412685870367
50910,0.5721682196423503
50911,0.4622630581294432
50912,0.37603764258196587
50913,0.98536813387256
50914,0.5445231010815524
50915,0.24160486450152355
50916,0.1597801657330108
50917,0.05719935788992486
50918,0.5280622127159746
50919,0.5983216925854707
50920,0.20452455169593464
50921,0.08483973711563411
50922,0.672224702287433
50923,0.5462675154542798
50924,0.5864601298479702
50925,0.5689133546513591
50926,0.9307202390161722
50927,0.8783836361242786
50928,0.028234124169420803
50929,0.0003145047379129588
50930,0.20382230207820456
50931,0.020011742700423784
50932,0.033274013737277286
50933,0.20501413055127865
50934,0.013989066930354843
50935,0.6761962809088774
50936,0.4756252003510807
50937,0.40964097210632927
50938,0.8334692048320215
50939,0.9823708832292275
50940,0.17220176725601447
50941,0.3782762744707031
50942,0.8972537224301167
50943,0.9030676782595579
50944,0.8850898130607529
50945,0.6664704744126987
50946,0.8151173588538219
50947,0.8598307669657022
50948,0.2846348144153347
50949,0.40630785147838977
50950,0.9929332203707617
50951,0.3007385293129002
50952,0.5411287797415818
50953,0.3778651529326734
50954,0.5245726840037332
50955,0.7055530837294368
50956,0.4084058809899226
50957,0.35721409219650074
50958,0.8404862930450967
50959,0.3835861083431496
50960,0.0034617957688926155
50961,0.2554065296563242
50962,0.9532501194185218
50963,0.040669055297716694
50964,0.175701347280057
50965,0.8252962153010975
50966,0.15166303999330197
50967,0.475754498766013
50968,0.33878494122178
50969,0.7523926036148456
50970,0.040250258865390603
50971,0.8116577621193573
50972,0.900474909740253
50973,0.5317220320988658
50974,0.5716583580877967
50975,0.5820394239950084
50976,0.42216557433438984
50977,0.12620932004687052
50978,0.6249672343512711
50979,0.4216390372215069
50980,0.42053209613766357
50981,0.6835906396251704
50982,0.22895090662224088
50983,0.5319094827318636
50984,0.794483619315193
50985,0.298937407058919
50986,0.44561484393260087
50987,0.803398633304719
50988,0.1376776738776218
50989,0.5264170837276237
50990,0.7637548526344596
50991,0.007897359574086488
50992,0.5606762271879702
50993,0.1339148385639914
50994,0.4187434957822471
50995,0.4927255059897773
50996,0.7041833194107793
50997,0.4041873755666946
50998,0.061774442328376214
50999,0.5746903658172078
51000,0.6924014548791428
51001,0.2099334597263937
51002,0.9129705733737179
51003,0.46080631147042667
51004,0.6514807555944909
51005,0.6485876755378484
51006,0.1653732300021803
51007,0.04125376584831726
51008,0.8868491060165746
51009,0.17972817573154512
51010,0.7503927523535593
51011,0.8421564794259137
51012,0.4896332158725258
51013,0.4290254888876903
51014,0.8383073697527316
51015,0.04390231542761373
51016,0.10479475271468558
51017,0.2755360339121027
51018,0.2823396594201591
51019,0.45989499525439276
51020,0.1471489374336005
51021,0.9344167556406902
51022,0.039009788696428134
51023,0.3534769213339767
51024,0.856091320747813
51025,0.9351968828168074
51026,0.9242024262917424
51027,0.9766611488911543
51028,0.47739577389546284
51029,0.3910338007392086
51030,0.9302702547950619
51031,0.11546902646335752
51032,0.36212206441475864
51033,0.09211057291212901
51034,-0.010389449432192792
51035,0.8007814585500259
51036,0.16161892862712324
51037,0.3244297881812546
51038,0.6428936697328089
51039,0.5792722481488486
51040,-0.003493942275198727
51041,0.3169706610502107
51042,0.5270538408040446
51043,0.8946287257201129
51044,0.9019076627737076
51045,0.7275734228750647
51046,0.9654984644278937
51047,0.27138476447186666
51048,0.16937001479603067
51049,0.11613900865112184
51050,0.9286106157646435
51051,0.7708152261854955
51052,0.45308787336532597
51053,0.2510203009130566
51054,0.16819323896863217
51055,0.180767608756576
51056,0.07055337311873103
51057,0.1562690116406224
51058,0.0050500432020009495
51059,0.8676385060796098
51060,0.5332031299705725
51061,0.12900670854310203
51062,0.9944048401602125
51063,0.7729641082713115
51064,0.9386977322249848
51065,0.0983474619264632
51066,0.47782429274131394
51067,0.02437135775041572
51068,0.9640034180776159
51069,0.79905075880436
51070,0.6405070273632771
51071,0.9000402330515094
51072,0.2934275074328216
51073,0.9062490718524129
51074,0.7515226487965678
51075,0.8201366396382607
51076,0.803857630789077
51077,0.36517561565610246
51078,0.08152836293114493
51079,0.8126712454473566
51080,0.8746437525087605
51081,0.5744254869065772
51082,0.4303395612028628
51083,0.8124297704066953
51084,0.5446869212823225
51085,0.4063321981758687
51086,0.659529984526984
51087,0.8257757477731754
51088,0.5761350868877674
51089,0.15254507913989634
51090,0.8561721067625694
51091,0.10396017720209391
51092,0.3819407735058295
51093,0.6817953777447687
51094,0.27457443596766834
51095,0.7345821413729818
51096,0.8621636710272609
51097,0.7242946900524841
51098,0.7194794888585394
51099,0.7284331397363943
51100,0.903117907383894
51101,0.538879695880576
51102,0.2116053492192535
51103,0.8985737942222174
51104,0.21774778528835484
51105,0.5525090505289368
51106,0.3975946433063979
51107,0.44593056082088744
51108,0.07921903592876309
51109,0.12874921182292412
51110,0.8330085032779649
51111,0.6685427022699598
51112,0.07400280507092054
51113,0.41066984628498515
51114,0.5946207500587997
51115,0.03385585983838249
51116,0.3091573227913987
51117,0.504081785711471
51118,0.47510449725737786
51119,0.07692848270005251
51120,0.4466877633387906
51121,0.6161543959288919
51122,0.39302824890952986
51123,0.047069028081102436
51124,0.3987967704697708
51125,0.917391945949353
51126,0.350553657099062
51127,0.26006431868527086
51128,0.8327630714959477
51129,0.02732264916695016
51130,0.6395425816632354
51131,0.11973445355812365
51132,0.5722983840694094
51133,0.58689691244317
51134,0.059321375292693795
51135,0.5986538245691984
51136,0.7446361990551815
51137,0.5785003779002762
51138,0.5207517916069655
51139,0.5941751900997334
51140,0.37724250823087835
51141,0.37862999760752386
51142,0.8888386109957574
51143,0.8281882017426427
51144,0.29647454227142384
51145,0.012732725730795386
51146,0.7129111307259517
51147,0.4666107669438267
51148,0.8881792356794487
51149,0.5565390936385696
51150,0.9326519484249999
51151,0.44326733872453883
51152,0.8533972029705019
51153,0.7691780428379852
51154,0.3835358856383485
51155,0.4712519977382366
51156,0.39848028059265744
51157,0.8508219012235351
51158,0.838332368382801
51159,0.4183714431502422
51160,0.4092502847799211
51161,0.26055965584685564
51162,0.005134587135535201
51163,0.1575602996053606
51164,0.3712108805361556
51165,0.590189983200913
51166,0.5614786113896078
51167,0.5970918054978349
51168,0.5465608290053311
51169,0.5495889652952811
51170,0.07306847733590277
51171,0.8436371022437031
51172,0.909473334498159
51173,0.5679769808278394
51174,0.7590363712282416
51175,0.19645480381816816
51176,0.5701735827127703
51177,0.08081886669534642
51178,0.24631204299617912
51179,0.6715616116742298
51180,0.8860267305394687
51181,0.5764213863524376
51182,0.4040594364535336
51183,0.8884104818676196
51184,0.05187557101730039
51185,0.49186122690339895
51186,0.867523976009939
51187,0.6596249307543186
51188,0.8113243395567062
51189,0.8644296242895712
51190,0.09115772841979763
51191,0.0481436082283967
51192,0.3129511948034958
51193,0.10098584256875252
51194,0.15049663206698782
51195,0.9367365704033426
51196,0.7044174168962789
51197,0.19869244447211845
51198,0.7667048180280102
51199,0.9601063755827962
51200,0.9218377996563604
51201,0.07548922099950296
51202,0.3425224469169751
51203,0.8216711732359103
51204,0.6849550078739255
51205,0.5485242268283148
51206,0.09749982181697753
51207,0.6178425410346007
51208,0.4249548561177501
51209,0.6674921891055453
51210,0.20514019426615926
51211,0.2303271573675902
51212,0.7287379446568181
51213,0.4981813421803444
51214,0.01627716532634132
51215,0.9578028888536897
51216,0.10073713772238307
51217,0.4928392085262072
51218,0.5899443487897487
51219,0.6076058219212779
51220,0.46419319043752993
51221,0.26867634958897374
51222,0.2592127996985787
51223,0.060628118359275646
51224,0.11953445731651695
51225,0.3448556328702799
51226,0.8900038717351646
51227,0.13380543100845238
51228,0.34750180636290345
51229,0.7012538442647485
51230,0.08567224408031014
51231,0.40676105835924375
51232,0.6942641506189903
51233,0.7361647743512771
51234,0.8789697522003959
51235,0.27297413728935893
51236,0.12284428508934819
51237,0.3143277046798657
51238,0.4210971429107051
51239,0.6448920214248821
51240,0.2090845127659805
51241,0.6163694141534894
51242,0.5400646100050595
51243,0.2751047144212737
51244,0.1597930740677205
51245,0.23866552050561932
51246,0.5044161273393345
51247,0.3593559987410618
51248,0.420280018131721
51249,0.7257610166754915
51250,0.3066777679516169
51251,0.9187339707646731
51252,0.19545185702169587
51253,0.13962229393556685
51254,0.7285949734424437
51255,0.0011675622856573177
51256,0.5703166618552445
51257,0.6359654707984479
51258,0.05939258608192077
51259,0.2152548438396657
51260,0.5031639431986711
51261,0.4831426364991118
51262,0.39428113227561606
51263,0.9496794529504599
51264,0.9928423002103628
51265,0.5616412697257073
51266,0.26750033177879545
51267,0.5850855069210231
51268,0.3527629738676653
51269,0.5736002182707531
51270,0.6394548157870281
51271,0.1986844078912171
51272,0.9171382643777055
51273,0.29429500167984063
51274,0.23444792516881957
51275,0.4222021012293341
51276,0.3842974351093696
51277,0.6942362796986764
51278,0.7382280328816928
51279,0.7053556798442474
51280,0.22093455608798326
51281,0.44948301059218987
51282,0.483102546862322
51283,1.0169623119815903
51284,0.20536200581739208
51285,0.5767116644062122
51286,0.8924196671709558
51287,0.02743461857991838
51288,0.8587370216232643
51289,0.8217838935166928
51290,0.07127700620661309
51291,0.41696097235052054
51292,0.19163364741354033
51293,0.5733125558372003
51294,0.09734101240502646
51295,0.3965775396700911
51296,0.28394124437572155
51297,0.682509670153866
51298,0.5088583255809539
51299,0.9093026297708464
51300,0.7347992213819917
51301,0.23406471802631493
51302,0.6621108039808448
51303,0.155197777440502
51304,0.8844229607582008
51305,0.461626850169604
51306,0.9513323014816466
51307,0.7156754481696805
51308,0.29014879955698547
51309,0.06095218684572469
51310,0.44948101802738843
51311,0.8391141964040201
51312,0.8207210423402055
51313,0.00282714337678477
51314,0.28598043833021736
51315,0.3029569834233363
51316,0.18128551319913214
51317,0.036941043821628376
51318,0.9389171354754577
51319,0.12277267195617952
51320,0.67139213136185
51321,0.8240246176404756
51322,0.16406126885690767
51323,0.5707037844635812
51324,0.07364182297541162
51325,0.15355672457203612
51326,0.3187264375172149
51327,0.4611488737279893
51328,0.3048484930879191
51329,0.0506972210559974
51330,0.010717506662824044
51331,0.7033862150638066
51332,0.0024397791342101356
51333,0.014246000330958228
51334,0.4516200398807761
51335,0.8491129964300637
51336,0.15833442627807182
51337,0.36806547973046744
51338,0.22666645224795773
51339,0.2735857848541915
51340,0.427560116953726
51341,0.24093079732430644
51342,0.7407174628975414
51343,0.9482759507748304
51344,0.2929992127991061
51345,0.17633295945162134
51346,0.21537814012561174
51347,0.5400791856111976
51348,0.021214873488592252
51349,0.8837279674023939
51350,0.06991286866201407
51351,0.23949975272868274
51352,0.7089276173811234
51353,0.1868939129929975
51354,0.00247183370018543
51355,0.08080387897931483
51356,0.2472142312095464
51357,0.4132194151721945
51358,0.1563830811539189
51359,0.22331132060901687
51360,0.17272587868512224
51361,0.6556838975236607
51362,0.2656680259405251
51363,0.07231470577060645
51364,0.3617691760997048
51365,0.8353063230780344
51366,0.9391868471853342
51367,0.23010821631529546
51368,0.15458681417539868
51369,0.5891262312745669
51370,0.009555844885625137
51371,0.029771067243104042
51372,0.23713616345762087
51373,0.660394914654129
51374,0.6449930724461808
51375,0.7034857066120259
51376,0.5642403108371219
51377,0.8635139446929575
51378,-0.00820615346179221
51379,0.3520011576832975
51380,0.6382339582825083
51381,0.014302245383087907
51382,0.808839581270181
51383,0.8776644983602546
51384,0.5755726341587671
51385,0.9047259326242397
51386,0.489162797549488
51387,0.49730079201788424
51388,0.22364175331943628
51389,0.16984825614020846
51390,0.6155107801488404
51391,0.15962214943721592
51392,0.7880930048345455
51393,0.9535182907926398
51394,0.08038443129961824
51395,0.6175886687296653
51396,-0.004604031253045116
51397,0.7872597531907678
51398,0.3450829915100078
51399,0.11328534090961209
51400,0.9570727245345214
51401,0.7691732377180031
51402,0.07794418457773432
51403,0.37758985619184376
51404,0.29758887691787445
51405,0.41856201227785966
51406,0.47287136660411827
51407,0.8338449061388662
51408,0.968496578085051
