soldierId,bestSoldierPerc
49291,0.17800152
49292,0.22575301
49293,0.44140986
49294,0.2813512
49295,0.912937
49296,0.90888715
49297,0.76943773
49298,0.21484265
49299,0.73449826
49300,0.17800152
49301,0.3885243
49302,0.34543532
49303,0.37936416
49304,0.97973716
49305,0.14234796
49306,0.9566506
49307,0.83241177
49308,0.12881255
49309,0.60093796
49310,0.26278254
49311,0.24546805
49312,0.18387878
49313,0.44140986
49314,0.1755619
49315,0.024873227
49316,0.7858693
49317,0.6728936
49318,0.87437135
49319,0.7858693
49320,0.06632647
49321,0.9226685
49322,0.90888715
49323,0.0578236
49324,0.9215148
49325,0.60761076
49326,0.2634046
49327,0.823383
49328,0.87437135
49329,0.074151844
49330,0.18152827
49331,0.6409935
49332,0.8529136
49333,0.3885243
49334,0.6559061
49335,0.89843184
49336,0.3512098
49337,0.8661286
49338,0.87437135
49339,0.9741143
49340,0.39907482
49341,0.9660667
49342,0.84982693
49343,0.7170783
49344,0.6728936
49345,0.34543532
49346,0.65188026
49347,0.56760514
49348,0.15574512
49349,0.009258807
49350,0.7593005
49351,0.78102887
49352,0.37559977
49353,0.37306052
49354,0.031338006
49355,0.60761076
49356,0.08992636
49357,0.823383
49358,0.83241177
49359,0.4114755
49360,0.89783037
49361,0.54672945
49362,0.5162511
49363,0.80285966
49364,0.2920841
49365,0.19461143
49366,0.8823806
49367,0.97973716
49368,0.19834596
49369,0.8661286
49370,0.54386926
49371,0.7526085
49372,0.06486887
49373,0.08011374
49374,0.045306325
49375,0.7170783
49376,0.24609014
49377,0.9741143
49378,0.9619094
49379,0.26355648
49380,0.45483655
49381,0.1543378
49382,0.48585314
49383,0.60093796
49384,0.6728936
49385,0.29140955
49386,0.31043053
49387,0.8772835
49388,0.20644075
49389,0.024138898
49390,0.7214539
49391,0.19352072
49392,0.17280093
49393,0.0592812
49394,0.4510871
49395,0.15574512
49396,0.83241177
49397,0.79435444
49398,0.37035087
49399,0.17645323
49400,0.6672528
49401,0.050304353
49402,0.13052174
49403,0.23071921
49404,0.950908
49405,0.10564187
49406,0.3551055
49407,0.009258807
49408,0.036756724
49409,0.2105906
49410,0.37559977
49411,0.22575301
49412,0.8661286
49413,0.7328151
49414,0.73449826
49415,0.938689
49416,0.63357323
49417,0.9215148
49418,0.90691346
49419,0.33372203
49420,0.30801946
49421,0.70878386
49422,0.056360245
49423,0.221501
49424,0.21048915
49425,0.5547474
49426,0.9594188
49427,0.78102887
49428,0.97973716
49429,0.34640104
49430,0.19917941
49431,0.10564187
49432,0.6384945
49433,0.2973065
49434,0.51456845
49435,0.49974954
49436,0.34557632
49437,0.93374324
49438,0.050304353
49439,0.75640416
49440,0.823383
49441,0.17280093
49442,0.37559977
49443,0.48671582
49444,0.76943773
49445,0.057525903
49446,0.4114755
49447,0.94312847
49448,0.8990429
49449,0.26288193
49450,0.7214539
49451,0.7722045
49452,0.54672945
49453,0.8166436
49454,0.8529136
49455,0.47414488
49456,0.9566506
49457,0.7923727
49458,0.7170783
49459,0.26288193
49460,0.020998806
49461,0.28067666
49462,0.56125176
49463,0.009981185
49464,0.8752973
49465,0.31641024
49466,0.4265913
49467,0.7858693
49468,0.47172496
49469,0.23302156
49470,0.08011374
49471,0.2326147
49472,0.80792665
49473,0.6396273
49474,0.3885243
49475,0.074151844
49476,0.7526085
49477,0.88940555
49478,0.3551055
49479,0.6142297
49480,0.5605802
49481,0.5547474
49482,0.6867102
49483,0.89843184
49484,0.5162511
49485,0.15563175
49486,0.7170783
49487,0.938689
49488,0.9469972
49489,0.84982693
49490,0.10564187
49491,0.8990429
49492,0.80223215
49493,0.20270616
49494,0.8817791
49495,0.28064945
49496,0.7526085
49497,0.19518852
49498,0.17742383
49499,0.018248647
49500,0.2326147
49501,0.8166436
49502,0.24506119
49503,0.38764971
49504,0.13978851
49505,0.28067666
49506,0.48671582
49507,0.76943773
49508,0.58974147
49509,0.06632647
49510,0.14234796
49511,0.009258807
49512,0.93374324
49513,0.8130536
49514,0.43494034
49515,0.83853334
49516,0.823383
49517,0.44140986
49518,0.34543532
49519,0.30038366
49520,0.17800152
49521,0.83853334
49522,0.823383
49523,0.27282724
49524,0.15574512
49525,0.76943773
49526,0.54672945
49527,0.58778304
49528,0.49974954
49529,0.97973716
49530,0.7593005
49531,0.009981185
49532,0.37909937
49533,0.97973716
49534,0.13052174
49535,0.35415724
49536,0.65188026
49537,0.6728936
49538,0.13052174
49539,0.73449826
49540,0.7923727
49541,0.79435444
49542,0.4510871
49543,0.39586255
49544,0.84982693
49545,0.17280093
49546,0.38499826
49547,0.1631091
49548,0.60486174
49549,0.4126439
49550,0.88940555
49551,0.6571303
49552,0.80223215
49553,0.37035087
49554,0.8823806
49555,0.41903722
49556,0.60834754
49557,0.056360245
49558,0.91099274
49559,0.47414488
49560,0.35764474
49561,0.7593005
49562,0.1414977
49563,0.4516466
49564,0.13052174
49565,0.074151844
49566,0.6103059
49567,0.8166436
49568,0.29140955
49569,0.17280093
49570,0.3551055
49571,0.61230093
49572,0.26288193
49573,0.7332365
49574,0.15574512
49575,0.80223215
49576,0.0792692
49577,0.30375922
49578,0.9282912
49579,0.42033514
49580,0.9741143
49581,0.37909937
49582,0.8866581
49583,0.3328973
49584,0.06632647
49585,0.13052174
49586,0.7332365
49587,0.61153454
49588,0.61453646
49589,0.28067666
49590,0.12350878
49591,0.89783037
49592,0.80792665
49593,0.15348753
49594,0.20644075
49595,0.009981185
49596,0.94217885
49597,0.29628432
49598,0.938689
49599,0.6162159
49600,0.6559061
49601,0.1631091
49602,0.61290073
49603,0.97973716
49604,0.7722045
49605,0.6409935
49606,0.35920745
49607,0.97973716
49608,0.20882136
49609,0.8866581
49610,0.21048915
49611,0.37559977
49612,0.41121072
49613,0.046569854
49614,0.62709236
49615,0.3579095
49616,0.21394145
49617,0.32838675
49618,0.03061986
49619,0.24506119
49620,0.119435966
49621,0.7585864
49622,0.91099274
49623,0.44515932
49624,0.7328151
49625,0.14541575
49626,0.9469972
49627,0.018248647
49628,0.91099274
49629,0.26288193
49630,0.8996444
49631,0.9075149
49632,0.62766325
49633,0.94312847
49634,0.35764474
49635,0.08779186
49636,0.5536496
49637,0.83853334
49638,0.29970914
49639,0.17800152
49640,0.12881255
49641,0.22615987
49642,0.19834596
49643,0.9152982
49644,0.8544706
49645,0.44140986
49646,0.34838277
49647,0.8823806
49648,0.38499826
49649,0.8661286
49650,0.56931615
49651,0.84982693
49652,0.55943763
49653,0.27282724
49654,0.3546973
49655,0.1414977
49656,0.13687947
49657,0.37656012
49658,0.4516466
49659,0.18596041
49660,0.54784393
49661,0.6529275
49662,0.47414488
49663,0.44140986
49664,0.8988055
49665,0.046569854
49666,0.2518682
49667,0.6329532
49668,0.70028377
49669,0.8888041
49670,0.7170783
49671,0.7214539
49672,0.12094933
49673,0.78102887
49674,0.8823806
49675,0.26288193
49676,0.84982693
49677,0.70028377
49678,0.37559977
49679,0.108609796
49680,0.050304353
49681,0.60486174
49682,0.94312847
49683,0.8823806
49684,0.87437135
49685,0.5760363
49686,0.6373394
49687,0.37035087
49688,0.6529275
49689,0.15740564
49690,0.5380532
49691,0.78102887
49692,0.83853334
49693,0.32797855
49694,0.80285966
49695,0.21484265
49696,0.90691346
49697,0.6559061
49698,0.15984526
49699,0.6666328
49700,0.37909937
49701,0.93374324
49702,0.69793564
49703,0.22485182
49704,0.6267856
49705,0.7081638
49706,0.25100276
49707,0.14234796
49708,0.017199367
49709,0.19834596
49710,0.5817536
49711,0.041300803
49712,0.31835422
49713,0.8529136
49714,0.30801946
49715,0.15740564
49716,0.14234796
49717,0.015958816
49718,0.10642028
49719,0.5605802
49720,0.74678195
49721,0.63926816
49722,0.009981185
49723,0.4906108
49724,0.24506119
49725,0.30801946
49726,0.54784393
49727,0.54608154
49728,0.25249025
49729,0.29970914
49730,0.69793564
49731,0.44140986
49732,0.009981185
49733,0.9741143
49734,0.47414488
49735,0.20644075
49736,0.76775837
49737,0.69793564
49738,0.027914286
49739,0.041300803
49740,0.17800152
49741,0.88940555
49742,0.16398522
49743,0.78102887
49744,0.3046439
49745,0.80792665
49746,0.48585314
49747,0.6118414
49748,0.83853334
49749,0.26225987
49750,0.78102887
49751,0.6735136
49752,0.6982975
49753,0.22485182
49754,0.47582754
49755,0.7164583
49756,0.73449826
49757,0.58778304
49758,0.43494034
49759,0.84982693
49760,0.9469972
49761,0.041300803
49762,0.57922673
49763,0.19461143
49764,0.2973065
49765,0.09131107
49766,0.68522394
49767,0.73449826
49768,0.5402655
49769,0.22485182
49770,0.6296583
49771,0.19904351
49772,0.5817536
49773,0.31835422
49774,0.76943773
49775,0.80792665
49776,0.8823806
49777,0.44515932
49778,0.009981185
49779,0.68712175
49780,0.97973716
49781,0.80223215
49782,0.9741143
49783,0.37559977
49784,0.6735136
49785,0.030291915
49786,0.823383
49787,0.69793564
49788,0.041300803
49789,0.6715274
49790,0.83241177
49791,0.03299749
49792,0.7722045
49793,0.0953078
49794,0.18526286
49795,0.87437135
49796,0.6228618
49797,0.01203531
49798,0.19114012
49799,0.81767595
49800,0.03061986
49801,0.14234796
49802,0.31043053
49803,0.10642028
49804,0.6384945
49805,0.22575301
49806,0.29798102
49807,0.83241177
49808,0.9152982
49809,0.44913405
49810,0.074151844
49811,0.9660667
49812,0.7170783
49813,0.90888715
49814,0.37306052
49815,0.1674144
49816,0.9215148
49817,0.6735136
49818,0.38499826
49819,0.57922673
49820,0.23071921
49821,0.10642028
49822,0.013133973
49823,0.8752973
49824,0.2505959
49825,0.55747926
49826,0.1755619
49827,0.5014322
49828,0.009981185
49829,0.65188026
49830,0.38499826
49831,0.31835422
49832,0.80223215
49833,0.87789
49834,0.21484265
49835,0.15267727
49836,0.29140955
49837,0.25100276
49838,0.9594188
49839,0.34543532
49840,0.009981185
49841,0.8544706
49842,0.8661286
49843,0.93374324
49844,0.5898474
49845,0.6559061
49846,0.97973716
49847,0.74678195
49848,0.87437135
49849,0.83853334
49850,0.5605802
49851,0.131372
49852,0.55747926
49853,0.013863474
49854,0.57726836
49855,0.70028377
49856,0.6735136
49857,0.19917941
49858,0.15267727
49859,0.69793564
49860,0.51456845
49861,0.8126348
49862,0.68712175
49863,0.24546805
49864,0.64063436
49865,0.94312847
49866,0.31835422
49867,0.014374524
49868,0.42033514
49869,0.009258807
49870,0.32520986
49871,0.79435444
49872,0.54386926
49873,0.18152827
49874,0.7328151
49875,0.69793564
49876,0.84982693
49877,0.65652615
49878,0.8166436
49879,0.4661275
49880,0.60761076
49881,0.68650174
49882,0.25100276
49883,0.950908
49884,0.041300803
49885,0.47414488
49886,0.83241177
49887,0.22575301
49888,0.38764971
49889,0.28067666
49890,0.9566506
49891,0.94312847
49892,0.938689
49893,0.8166436
49894,0.009258807
49895,0.45854703
49896,0.70028377
49897,0.37909937
49898,0.4875358
49899,0.37035087
49900,0.4240846
49901,0.8166436
49902,0.8564568
49903,0.13978851
49904,0.26288193
49905,0.47414488
49906,0.38764971
49907,0.20072657
49908,0.6996637
49909,0.7170783
49910,0.21227366
49911,0.55934805
49912,0.5014322
49913,0.25100276
49914,0.8564568
49915,0.88940555
49916,0.37909937
49917,0.8823806
49918,0.041519225
49919,0.44913405
49920,0.22575301
49921,0.40205634
49922,0.5255695
49923,0.9660667
49924,0.74678195
49925,0.93374324
49926,0.6801527
49927,0.009258807
49928,0.9469972
49929,0.16705307
49930,0.44196936
49931,0.90888715
49932,0.950908
49933,0.16181514
49934,0.21394145
49935,0.056089222
49936,0.9566506
49937,0.88605666
49938,0.2326147
49939,0.68712175
49940,0.0826745
49941,0.2973065
49942,0.017439634
49943,0.38764971
49944,0.823383
49945,0.5898474
49946,0.9619094
49947,0.12094933
49948,0.9660667
49949,0.25100276
49950,0.8823806
49951,0.81767595
49952,0.9660667
49953,0.84982693
49954,0.16949269
49955,0.30038366
49956,0.97973716
49957,0.372432
49958,0.10783139
49959,0.4628987
49960,0.6496326
49961,0.34543532
49962,0.7214539
49963,0.60622793
49964,0.837276
49965,0.24546805
49966,0.97973716
49967,0.382459
49968,0.08779186
49969,0.83241177
49970,0.75640416
49971,0.94217885
49972,0.10642028
49973,0.80223215
49974,0.48671582
49975,0.48671582
49976,0.42715085
49977,0.7170783
49978,0.2867979
49979,0.69793564
49980,0.9152982
49981,0.80223215
49982,0.9282912
49983,0.83853334
49984,0.4114755
49985,0.34640104
49986,0.41217124
49987,0.83853334
49988,0.15348753
49989,0.7328151
49990,0.48671582
49991,0.6807727
49992,0.60622793
49993,0.97973716
49994,0.8130536
49995,0.27282724
49996,0.78102887
49997,0.7998806
49998,0.4342095
49999,0.823383
50000,0.12881255
50001,0.6529275
50002,0.4386898
50003,0.8823806
50004,0.6559061
50005,0.7214539
50006,0.6276625
50007,0.31125525
50008,0.55319583
50009,0.7332365
50010,0.97973716
50011,0.05665794
50012,0.20072657
50013,0.9215148
50014,0.68522394
50015,0.9356875
50016,0.6529275
50017,0.80285966
50018,0.78102887
50019,0.41121072
50020,0.83241177
50021,0.41277343
50022,0.73449826
50023,0.32797855
50024,0.30375922
50025,0.44140986
50026,0.024138898
50027,0.05665794
50028,0.37799937
50029,0.9741143
50030,0.8990429
50031,0.78102887
50032,0.2867979
50033,0.8130536
50034,0.036756724
50035,0.6281517
50036,0.83241177
50037,0.12657657
50038,0.78102887
50039,0.24546805
50040,0.837276
50041,0.6409935
50042,0.8661286
50043,0.35650188
50044,0.67909336
50045,0.73449826
50046,0.3546973
50047,0.39881003
50048,0.08603528
50049,0.0792692
50050,0.25249025
50051,0.24819624
50052,0.56346405
50053,0.83241177
50054,0.32797855
50055,0.68522394
50056,0.08011374
50057,0.4265913
50058,0.042025775
50059,0.81767595
50060,0.35764474
50061,0.45483655
50062,0.46237805
50063,0.108609796
50064,0.7170783
50065,0.83241177
50066,0.9226685
50067,0.39627078
50068,0.37909937
50069,0.19461143
50070,0.8988055
50071,0.6548468
50072,0.4138056
50073,0.14234796
50074,0.10564187
50075,0.6735136
50076,0.4017915
50077,0.29798102
50078,0.40037274
50079,0.34640104
50080,0.30801946
50081,0.188645
50082,0.0792692
50083,0.34640104
50084,0.43046004
50085,0.34543532
50086,0.4628987
50087,0.5255695
50088,0.7950892
50089,0.6529275
50090,0.602933
50091,0.14234796
50092,0.9566506
50093,0.2920841
50094,0.15818474
50095,0.48671582
50096,0.22981802
50097,0.8996444
50098,0.10709643
50099,0.07499638
50100,0.016733617
50101,0.5760363
50102,0.4661275
50103,0.56346405
50104,0.8166436
50105,0.46458137
50106,0.2326147
50107,0.4510871
50108,0.5562471
50109,0.6287718
50110,0.7593005
50111,0.43178958
50112,0.41903722
50113,0.8544706
50114,0.938689
50115,0.89940697
50116,0.6416135
50117,0.6728936
50118,0.9469972
50119,0.7585864
50120,0.80285966
50121,0.12094933
50122,0.7585864
50123,0.29545963
50124,0.351618
50125,0.83241177
50126,0.29140955
50127,0.04543543
50128,0.5255695
50129,0.37909937
50130,0.41826376
50131,0.108609796
50132,0.34461063
50133,0.97973716
50134,0.02359265
50135,0.94312847
50136,0.9215148
50137,0.88940555
50138,0.8823806
50139,0.08603528
50140,0.08011374
50141,0.12094933
50142,0.30845392
50143,0.8823806
50144,0.6571303
50145,0.5162511
50146,0.8379319
50147,0.5645336
50148,0.27282724
50149,0.6409935
50150,0.79435444
50151,0.83241177
50152,0.08603528
50153,0.12662303
50154,0.7593005
50155,0.68522394
50156,0.18526286
50157,0.8529136
50158,0.0592812
50159,0.44515932
50160,0.32797855
50161,0.7585864
50162,0.009981185
50163,0.31043053
50164,0.03299749
50165,0.9594188
50166,0.015104026
50167,0.3885243
50168,0.031338006
50169,0.6281517
50170,0.030291915
50171,0.9294299
50172,0.024138898
50173,0.20989305
50174,0.9226685
50175,0.06632647
50176,0.93374324
50177,0.81767595
50178,0.30884415
50179,0.16821727
50180,0.9294299
50181,0.009258807
50182,0.34680924
50183,0.22575301
50184,0.2634046
50185,0.9282912
50186,0.18526286
50187,0.22575301
50188,0.30845392
50189,0.5113959
50190,0.47414488
50191,0.4459441
50192,0.390087
50193,0.7585864
50194,0.4883985
50195,0.44196936
50196,0.10164514
50197,0.6735136
50198,0.60093796
50199,0.036756724
50200,0.39881003
50201,0.26288193
50202,0.57922673
50203,0.131372
50204,0.5936652
50205,0.8130536
50206,0.8990429
50207,0.03061986
50208,0.7328151
50209,0.32797855
50210,0.37909937
50211,0.4017915
50212,0.94312847
50213,0.87437135
50214,0.49974954
50215,0.3887891
50216,0.0792692
50217,0.60761076
50218,0.011305809
50219,0.25162482
50220,0.47414488
50221,0.69793564
50222,0.63357323
50223,0.837276
50224,0.2317135
50225,0.9660667
50226,0.6529275
50227,0.11476308
50228,0.24609014
50229,0.60761076
50230,0.31835422
50231,0.10642028
50232,0.68712175
50233,0.14234796
50234,0.014130652
50235,0.8379319
50236,0.18740553
50237,0.013133973
50238,0.11875981
50239,0.26288193
50240,0.4883985
50241,0.28067666
50242,0.83853334
50243,0.19834596
50244,0.011305809
50245,0.2867979
50246,0.024873227
50247,0.10242355
50248,0.90888715
50249,0.29140955
50250,0.9152982
50251,0.8661286
50252,0.83241177
50253,0.62709236
50254,0.37035087
50255,0.06632647
50256,0.9215148
50257,0.49974954
50258,0.013863474
50259,0.11875981
50260,0.6535475
50261,0.9215148
50262,0.51456845
50263,0.90691346
50264,0.94312847
50265,0.19114012
50266,0.07499638
50267,0.7923727
50268,0.8626888
50269,0.20644075
50270,0.22981802
50271,0.9282912
50272,0.31043053
50273,0.32797855
50274,0.38764971
50275,0.28278273
50276,0.97973716
50277,0.97973716
50278,0.4661275
50279,0.7214539
50280,0.009258807
50281,0.32797855
50282,0.34543532
50283,0.5113959
50284,0.89843184
50285,0.83241177
50286,0.78102887
50287,0.8823806
50288,0.27282724
50289,0.47039542
50290,0.4017915
50291,0.639575
50292,0.3879145
50293,0.80792665
50294,0.73449826
50295,0.823383
50296,0.8564568
50297,0.17800152
50298,0.823383
50299,0.2867979
50300,0.8888041
50301,0.32797855
50302,0.30135655
50303,0.6529275
50304,0.53059614
50305,0.7328151
50306,0.56236625
50307,0.48671582
50308,0.7170783
50309,0.4017915
50310,0.89940697
50311,0.022123069
50312,0.307055
50313,0.5344911
50314,0.131372
50315,0.19834596
50316,0.8529136
50317,0.91099274
50318,0.32797855
50319,0.3551055
50320,0.8866581
50321,0.97973716
50322,0.25162482
50323,0.79435444
50324,0.34543532
50325,0.21048915
50326,0.47414488
50327,0.011305809
50328,0.39907482
50329,0.32715383
50330,0.14364192
50331,0.32797855
50332,0.51081896
50333,0.44140986
50334,0.18143916
50335,0.5255695
50336,0.6391145
50337,0.88940555
50338,0.31917894
50339,0.8661286
50340,0.8529136
50341,0.06632647
50342,0.4124158
50343,0.108609796
50344,0.60486174
50345,0.10564187
50346,0.7526085
50347,0.17145741
50348,0.6329532
50349,0.10709643
50350,0.056360245
50351,0.9469972
50352,0.70878386
50353,0.7950892
50354,0.9282912
50355,0.6613428
50356,0.14234796
50357,0.76943773
50358,0.10642028
50359,0.34640104
50360,0.54498374
50361,0.08011374
50362,0.4628987
50363,0.9282912
50364,0.4132461
50365,0.76943773
50366,0.018248647
50367,0.70878386
50368,0.071443826
50369,0.15563175
50370,0.108609796
50371,0.22485182
50372,0.5113959
50373,0.7593005
50374,0.29941258
50375,0.45483655
50376,0.15740564
50377,0.80792665
50378,0.57922673
50379,0.22485182
50380,0.73449826
50381,0.70028377
50382,0.8661286
50383,0.80792665
50384,0.7585864
50385,0.55934805
50386,0.7170783
50387,0.79435444
50388,0.57079566
50389,0.9660667
50390,0.06486887
50391,0.13978851
50392,0.9741143
50393,0.8661286
50394,0.3885243
50395,0.31043053
50396,0.42792088
50397,0.50971323
50398,0.54498374
50399,0.57726836
50400,0.2518682
50401,0.4453846
50402,0.57726836
50403,0.7585864
50404,0.06632647
50405,0.8988055
50406,0.43494034
50407,0.94217885
50408,0.046569854
50409,0.44913405
50410,0.48671582
50411,0.97973716
50412,0.046569854
50413,0.6571303
50414,0.52165395
50415,0.37909937
50416,0.37909937
50417,0.8823806
50418,0.21484265
50419,0.27282724
50420,0.15574512
50421,0.87437135
50422,0.8166436
50423,0.20644075
50424,0.74678195
50425,0.6559061
50426,0.9619094
50427,0.018903464
50428,0.70878386
50429,0.21394145
50430,0.91099274
50431,0.84982693
50432,0.97973716
50433,0.050575376
50434,0.2537309
50435,0.19834596
50436,0.70878386
50437,0.8130536
50438,0.9741143
50439,0.45483655
50440,0.017439634
50441,0.2326147
50442,0.83241177
50443,0.97973716
50444,0.2867979
50445,0.9282912
50446,0.80223215
50447,0.81767595
50448,0.837276
50449,0.9469972
50450,0.6728936
50451,0.88940555
50452,0.27282724
50453,0.014443785
50454,0.639575
50455,0.84982693
50456,0.57979524
50457,0.08603528
50458,0.4303408
50459,0.60093796
50460,0.12094933
50461,0.38764971
50462,0.6728936
50463,0.6577503
50464,0.2317135
50465,0.48585314
50466,0.09131107
50467,0.32797855
50468,0.8544706
50469,0.9566506
50470,0.76943773
50471,0.31917894
50472,0.015684336
50473,0.4017915
50474,0.18526286
50475,0.6279693
50476,0.89843184
50477,0.4516466
50478,0.837276
50479,0.26288193
50480,0.024138898
50481,0.1755619
50482,0.8130536
50483,0.18152827
50484,0.83853334
50485,0.6103059
50486,0.47095492
50487,0.5955352
50488,0.823383
50489,0.3018152
50490,0.4883985
50491,0.81767595
50492,0.016733617
50493,0.80792665
50494,0.89843184
50495,0.78102887
50496,0.6096058
50497,0.19917941
50498,0.57079566
50499,0.31917894
50500,0.9215148
50501,0.48585314
50502,0.15574512
50503,0.9741143
50504,0.47414488
50505,0.37909937
50506,0.5760363
50507,0.21484265
50508,0.63743514
50509,0.17389709
50510,0.030291915
50511,0.27282724
50512,0.7170783
50513,0.81767595
50514,0.34640104
50515,0.76943773
50516,0.04089135
50517,0.6329532
50518,0.12881255
50519,0.6049031
50520,0.9566506
50521,0.12662303
50522,0.94312847
50523,0.68522394
50524,0.48671582
50525,0.30375922
50526,0.050304353
50527,0.021073788
50528,0.7214539
50529,0.9282912
50530,0.8544706
50531,0.6290287
50532,0.76943773
50533,0.2920841
50534,0.12881255
50535,0.97973716
50536,0.33372203
50537,0.4453846
50538,0.6735136
50539,0.1414977
50540,0.8523122
50541,0.80223215
50542,0.29941258
50543,0.0792692
50544,0.08603528
50545,0.8996444
50546,0.8823806
50547,0.94217885
50548,0.6548468
50549,0.15563175
50550,0.62766325
50551,0.9741143
50552,0.25249025
50553,0.5380532
50554,0.28067666
50555,0.43046004
50556,0.44196936
50557,0.08603528
50558,0.25162482
50559,0.11875981
50560,0.3046439
50561,0.7858693
50562,0.24546805
50563,0.8866581
50564,0.9469972
50565,0.6666328
50566,0.20882136
50567,0.9294299
50568,0.25162482
50569,0.83241177
50570,0.020264477
50571,0.74678195
50572,0.6508209
50573,0.81767595
50574,0.37559977
50575,0.3885243
50576,0.73449826
50577,0.88940555
50578,0.80285966
50579,0.050575376
50580,0.88940555
50581,0.837276
50582,0.54386926
50583,0.31835422
50584,0.9282912
50585,0.8866581
50586,0.31835422
50587,0.09131107
50588,0.6577503
50589,0.05665794
50590,0.48671582
50591,0.024138898
50592,0.30135655
50593,0.36781165
50594,0.94217885
50595,0.14234796
50596,0.73449826
50597,0.19904351
50598,0.5113959
50599,0.7923727
50600,0.55943763
50601,0.47414488
50602,0.8661286
50603,0.2634046
50604,0.73449826
50605,0.1543378
50606,0.97973716
50607,0.79435444
50608,0.5605802
50609,0.73449826
50610,0.7858693
50611,0.80285966
50612,0.8752973
50613,0.15182701
50614,0.68522394
50615,0.61453646
50616,0.2326147
50617,0.87437135
50618,0.32715383
50619,0.9226685
50620,0.21048915
50621,0.7170783
50622,0.21048915
50623,0.4883985
50624,0.8529136
50625,0.06457117
50626,0.89783037
50627,0.55943763
50628,0.8564568
50629,0.7585864
50630,0.47414488
50631,0.8866581
50632,0.3512098
50633,0.15138218
50634,0.06457117
50635,0.83853334
50636,0.83853334
50637,0.013133973
50638,0.38499826
50639,0.9152982
50640,0.009258807
50641,0.70028377
50642,0.3551055
50643,0.6666328
50644,0.5113959
50645,0.70028377
50646,0.48671582
50647,0.7593005
50648,0.29140955
50649,0.25100276
50650,0.7064358
50651,0.76943773
50652,0.94217885
50653,0.29140955
50654,0.70878386
50655,0.26225987
50656,0.017199367
50657,0.4132461
50658,0.7214539
50659,0.9152982
50660,0.1369701
50661,0.14234796
50662,0.45241663
50663,0.6529275
50664,0.31917894
50665,0.837276
50666,0.87437135
50667,0.78102887
50668,0.51456845
50669,0.8661286
50670,0.026844472
50671,0.24546805
50672,0.63926816
50673,0.8661286
50674,0.83241177
50675,0.5255695
50676,0.48671582
50677,0.17280093
50678,0.6801527
50679,0.30848655
50680,0.017199367
50681,0.131372
50682,0.837276
50683,0.17036125
50684,0.9469972
50685,0.14234796
50686,0.57922673
50687,0.9660667
50688,0.47414488
50689,0.84982693
50690,0.020264477
50691,0.5540348
50692,0.9215148
50693,0.83241177
50694,0.0953078
50695,0.10564187
50696,0.9152982
50697,0.1673226
50698,0.938689
50699,0.19834596
50700,0.30848655
50701,0.44913405
50702,0.29140955
50703,0.382459
50704,0.011305809
50705,0.22318405
50706,0.0826745
50707,0.88940555
50708,0.823383
50709,0.6384945
50710,0.44009998
50711,0.57922673
50712,0.43046004
50713,0.58974147
50714,0.31917894
50715,0.6801527
50716,0.37909937
50717,0.75640416
50718,0.4516466
50719,0.47414488
50720,0.6142297
50721,0.7585864
50722,0.8130536
50723,0.6409935
50724,0.6276625
50725,0.32715383
50726,0.83241177
50727,0.16968358
50728,0.056360245
50729,0.4661275
50730,0.57726836
50731,0.5136082
50732,0.4453846
50733,0.2518682
50734,0.84982693
50735,0.26288193
50736,0.68584394
50737,0.5014322
50738,0.37799937
50739,0.70028377
50740,0.34543532
50741,0.37909937
50742,0.049169928
50743,0.35650188
50744,0.87437135
50745,0.48296636
50746,0.37559977
50747,0.35764474
50748,0.60761076
50749,0.13978851
50750,0.90691346
50751,0.28067666
50752,0.18764347
50753,0.69072676
50754,0.08779186
50755,0.8130536
50756,0.24506119
50757,0.52388686
50758,0.18387133
50759,0.9294299
50760,0.06632647
50761,0.9226685
50762,0.83853334
50763,0.20989305
50764,0.8661286
50765,0.9469972
50766,0.631587
50767,0.10642028
50768,0.50971323
50769,0.8746958
50770,0.2326147
50771,0.7170783
50772,0.9619094
50773,0.10709643
50774,0.9741143
50775,0.15267727
50776,0.41194817
50777,0.68712175
50778,0.9594188
50779,0.17800152
50780,0.37559977
50781,0.26288193
50782,0.84982693
50783,0.009258807
50784,0.09131107
50785,0.009981185
50786,0.06486887
50787,0.9660667
50788,0.23071921
50789,0.0792692
50790,0.14234796
50791,0.15740564
50792,0.28067666
50793,0.8823806
50794,0.6735136
50795,0.1414977
50796,0.69793564
50797,0.19834596
50798,0.9294299
50799,0.7950892
50800,0.19904351
50801,0.58433867
50802,0.63519955
50803,0.83241177
50804,0.6515613
50805,0.43046004
50806,0.011305809
50807,0.21394145
50808,0.27282724
50809,0.4883985
50810,0.55934805
50811,0.35650188
50812,0.91099274
50813,0.7722045
50814,0.54672945
50815,0.6103059
50816,0.10564187
50817,0.89843184
50818,0.8130536
50819,0.56539285
50820,0.44913405
50821,0.011305809
50822,0.19108468
50823,0.94312847
50824,0.16949269
50825,0.34680924
50826,0.0275788
50827,0.84982693
50828,0.6571303
50829,0.25100276
50830,0.7585864
50831,0.9469972
50832,0.31835422
50833,0.12094933
50834,0.34543532
50835,0.9226685
50836,0.17800152
50837,0.108609796
50838,0.4265913
50839,0.9741143
50840,0.058202505
50841,0.12094933
50842,0.45483655
50843,0.57079566
50844,0.009258807
50845,0.6559061
50846,0.88940555
50847,0.90888715
50848,0.2634046
50849,0.32797855
