soldierId,bestSoldierPerc
49291,0.17575288
49292,0.22807935
49293,0.43441805
49294,0.26766342
49295,0.9025568
49296,0.88997567
49297,0.7609654
49298,0.23019716
49299,0.7354365
49300,0.18618983
49301,0.37706426
49302,0.33557022
49303,0.37706426
49304,0.97675973
49305,0.14346159
49306,0.9588187
49307,0.82300436
49308,0.14285621
49309,0.60850227
49310,0.26766342
49311,0.24946514
49312,0.18618983
49313,0.4393435
49314,0.18028167
49315,0.026032388
49316,0.7609654
49317,0.6608683
49318,0.8718044
49319,0.7777312
49320,0.06688574
49321,0.9320258
49322,0.9141694
49323,0.06240326
49324,0.92141163
49325,0.6014081
49326,0.26632702
49327,0.8434609
49328,0.88226366
49329,0.07550803
49330,0.18061242
49331,0.6360936
49332,0.8351772
49333,0.38298857
49334,0.65608895
49335,0.9025568
49336,0.35396928
49337,0.8595992
49338,0.88226366
49339,0.9619504
49340,0.40476125
49341,0.9588187
49342,0.8546232
49343,0.7354365
49344,0.65976393
49345,0.33557022
49346,0.6454867
49347,0.5765429
49348,0.13416004
49349,0.009557843
49350,0.75081575
49351,0.7777312
49352,0.37000102
49353,0.35427028
49354,0.026032388
49355,0.6014081
49356,0.09223667
49357,0.8208252
49358,0.8351772
49359,0.4132909
49360,0.8987098
49361,0.5529798
49362,0.48554462
49363,0.85596704
49364,0.2766046
49365,0.19336236
49366,0.88226366
49367,0.96640176
49368,0.19718656
49369,0.87121785
49370,0.57570237
49371,0.74785125
49372,0.06688574
49373,0.077562034
49374,0.04272312
49375,0.6779816
49376,0.24946514
49377,0.97506994
49378,0.9619504
49379,0.26632702
49380,0.45959005
49381,0.16750744
49382,0.47339284
49383,0.6276114
49384,0.6608683
49385,0.28439003
49386,0.33054668
49387,0.8739492
49388,0.2065905
49389,0.019119918
49390,0.7179256
49391,0.19560373
49392,0.17411435
49393,0.066789865
49394,0.45833123
49395,0.15482312
49396,0.8251492
49397,0.7973983
49398,0.35427028
49399,0.22807935
49400,0.6770935
49401,0.04695928
49402,0.1424984
49403,0.23300749
49404,0.9619504
49405,0.10582161
49406,0.35427028
49407,0.009557843
49408,0.03934157
49409,0.2446622
49410,0.3814728
49411,0.216934
49412,0.8595992
49413,0.7239559
49414,0.74785125
49415,0.937606
49416,0.67738134
49417,0.9068035
49418,0.92257625
49419,0.3249749
49420,0.3249749
49421,0.72340596
49422,0.05151993
49423,0.21413401
49424,0.21008667
49425,0.5659639
49426,0.9619504
49427,0.7973983
49428,0.97675973
49429,0.34856236
49430,0.1912784
49431,0.10582161
49432,0.63435805
49433,0.28891018
49434,0.5284617
49435,0.51730776
49436,0.33557022
49437,0.9320258
49438,0.05151993
49439,0.7354365
49440,0.8208252
49441,0.17093599
49442,0.389709
49443,0.48491263
49444,0.8171933
49445,0.05554512
49446,0.40007555
49447,0.9392951
49448,0.94321144
49449,0.26766342
49450,0.7179256
49451,0.75081575
49452,0.54632634
49453,0.8080267
49454,0.8546232
49455,0.46884808
49456,0.94321144
49457,0.7935282
49458,0.7239559
49459,0.25583547
49460,0.023816705
49461,0.28439003
49462,0.5357468
49463,0.009936869
49464,0.88226366
49465,0.3019361
49466,0.4393435
49467,0.76431054
49468,0.4723253
49469,0.23300749
49470,0.07644427
49471,0.24563658
49472,0.8171933
49473,0.65608895
49474,0.38298857
49475,0.0682444
49476,0.74785125
49477,0.89118886
49478,0.35427028
49479,0.60284203
49480,0.5610974
49481,0.5578589
49482,0.7354365
49483,0.88226366
49484,0.51671064
49485,0.15482312
49486,0.70578474
49487,0.92141163
49488,0.94321144
49489,0.8595992
49490,0.10266888
49491,0.9539206
49492,0.80281353
49493,0.2137182
49494,0.88226366
49495,0.26766342
49496,0.7743877
49497,0.2065905
49498,0.1785908
49499,0.019119918
49500,0.216934
49501,0.7935282
49502,0.2137182
49503,0.389709
49504,0.15304857
49505,0.28439003
49506,0.47339284
49507,0.75081575
49508,0.58997613
49509,0.0682444
49510,0.14346159
49511,0.009557843
49512,0.92141163
49513,0.82300436
49514,0.43903494
49515,0.8546232
49516,0.8208252
49517,0.4393435
49518,0.3249749
49519,0.28439003
49520,0.17411435
49521,0.8595992
49522,0.82403517
49523,0.28891018
49524,0.15482312
49525,0.7354365
49526,0.5357468
49527,0.5668045
49528,0.49051076
49529,0.97675973
49530,0.7609654
49531,0.009936869
49532,0.36697567
49533,0.94321144
49534,0.1424984
49535,0.3814728
49536,0.65976393
49537,0.67649317
49538,0.13142231
49539,0.7354365
49540,0.7609654
49541,0.7973983
49542,0.45833123
49543,0.40476125
49544,0.8434609
49545,0.17470425
49546,0.40007555
49547,0.14346159
49548,0.5859327
49549,0.4213995
49550,0.88226366
49551,0.6867223
49552,0.7973983
49553,0.37000102
49554,0.8739492
49555,0.42109093
49556,0.6117756
49557,0.05554512
49558,0.9141694
49559,0.4723253
49560,0.34856236
49561,0.7609654
49562,0.14047554
49563,0.4393435
49564,0.13178012
49565,0.07508561
49566,0.6132095
49567,0.81359136
49568,0.29046258
49569,0.16988736
49570,0.37000102
49571,0.63435805
49572,0.25583547
49573,0.74785125
49574,0.14285621
49575,0.7935282
49576,0.077562034
49577,0.3019361
49578,0.92257625
49579,0.430807
49580,0.97506994
49581,0.389709
49582,0.9025568
49583,0.3470968
49584,0.0682444
49585,0.12345505
49586,0.7354365
49587,0.59141004
49588,0.6132095
49589,0.26766342
49590,0.10588449
49591,0.905648
49592,0.80281353
49593,0.14523613
49594,0.19718656
49595,0.009936869
49596,0.9512218
49597,0.29046258
49598,0.9392951
49599,0.63435805
49600,0.6608683
49601,0.16564688
49602,0.6099362
49603,0.97506994
49604,0.7743877
49605,0.6454867
49606,0.33557022
49607,0.97675973
49608,0.19657815
49609,0.8739492
49610,0.20040235
49611,0.35396928
49612,0.50380284
49613,0.05554512
49614,0.61504287
49615,0.3392558
49616,0.216934
49617,0.33557022
49618,0.033137888
49619,0.23300749
49620,0.120701194
49621,0.7609654
49622,0.905648
49623,0.45833123
49624,0.7239559
49625,0.14523613
49626,0.9329915
49627,0.02119726
49628,0.92141163
49629,0.25583547
49630,0.9152714
49631,0.905648
49632,0.6076617
49633,0.94321144
49634,0.36697567
49635,0.13648483
49636,0.5357468
49637,0.8251492
49638,0.3127138
49639,0.17575288
49640,0.13142231
49641,0.216934
49642,0.19760236
49643,0.92664456
49644,0.8251492
49645,0.44522017
49646,0.35427028
49647,0.8882459
49648,0.38298857
49649,0.85596704
49650,0.42109093
49651,0.8434609
49652,0.5255253
49653,0.26766342
49654,0.35427028
49655,0.1520854
49656,0.14285621
49657,0.35427028
49658,0.45959005
49659,0.18660563
49660,0.542225
49661,0.63435805
49662,0.4723253
49663,0.4393435
49664,0.9025568
49665,0.054881066
49666,0.25583547
49667,0.6360936
49668,0.68176806
49669,0.8882459
49670,0.7239559
49671,0.715528
49672,0.11264533
49673,0.7869631
49674,0.8882459
49675,0.28891018
49676,0.8434609
49677,0.69425523
49678,0.37000102
49679,0.11945197
49680,0.05151993
49681,0.6360936
49682,0.937606
49683,0.8882459
49684,0.8718044
49685,0.5529798
49686,0.6360936
49687,0.36697567
49688,0.65976393
49689,0.15482312
49690,0.5290937
49691,0.7609654
49692,0.8546232
49693,0.3311165
49694,0.8171933
49695,0.21008667
49696,0.9025568
49697,0.6608683
49698,0.18028167
49699,0.65976393
49700,0.37706426
49701,0.92257625
49702,0.6907585
49703,0.22807935
49704,0.61504287
49705,0.70578474
49706,0.24946514
49707,0.14285621
49708,0.019119918
49709,0.19336236
49710,0.6014081
49711,0.04439789
49712,0.31541067
49713,0.88226366
49714,0.3127138
49715,0.16564688
49716,0.14285621
49717,0.01997605
49718,0.118127555
49719,0.56739324
49720,0.7743877
49721,0.63435805
49722,0.010601282
49723,0.542225
49724,0.24563658
49725,0.3127138
49726,0.54632634
49727,0.54632634
49728,0.26632702
49729,0.3019361
49730,0.6828729
49731,0.41359946
49732,0.009936869
49733,0.97506994
49734,0.46758926
49735,0.2137182
49736,0.7228056
49737,0.69425523
49738,0.030801654
49739,0.03934157
49740,0.18416822
49741,0.9068035
49742,0.1815578
49743,0.7743877
49744,0.29846412
49745,0.8080267
49746,0.48491263
49747,0.6132095
49748,0.8546232
49749,0.26632702
49750,0.7609654
49751,0.65976393
49752,0.7472509
49753,0.22807935
49754,0.47295728
49755,0.6948556
49756,0.74785125
49757,0.5659639
49758,0.43441805
49759,0.8434609
49760,0.9588187
49761,0.04439789
49762,0.56739324
49763,0.18850279
49764,0.3249749
49765,0.09223667
49766,0.6867223
49767,0.72340596
49768,0.542225
49769,0.20911226
49770,0.61504287
49771,0.2065905
49772,0.57570237
49773,0.3249749
49774,0.75081575
49775,0.8080267
49776,0.88226366
49777,0.4393435
49778,0.009936869
49779,0.6913588
49780,0.97506994
49781,0.8080267
49782,0.97506994
49783,0.36697567
49784,0.6779816
49785,0.03434345
49786,0.8208252
49787,0.6948556
49788,0.03934157
49789,0.67738134
49790,0.81359136
49791,0.030801654
49792,0.7777312
49793,0.10266888
49794,0.17575288
49795,0.85596704
49796,0.6117756
49797,0.01133424
49798,0.19942793
49799,0.81359136
49800,0.029307544
49801,0.14346159
49802,0.3127138
49803,0.10266888
49804,0.6454867
49805,0.22807935
49806,0.2766046
49807,0.8251492
49808,0.9368515
49809,0.45833123
49810,0.07644427
49811,0.9698387
49812,0.7179256
49813,0.9068035
49814,0.37000102
49815,0.17905629
49816,0.9320258
49817,0.67649317
49818,0.40007555
49819,0.5586994
49820,0.23019716
49821,0.10440454
49822,0.013631552
49823,0.8718044
49824,0.24946514
49825,0.5610974
49826,0.18416822
49827,0.5044348
49828,0.009557843
49829,0.6276114
49830,0.3814728
49831,0.3249749
49832,0.80281353
49833,0.8251492
49834,0.22807935
49835,0.14346159
49836,0.29846412
49837,0.24946514
49838,0.9619504
49839,0.34856236
49840,0.009936869
49841,0.8595992
49842,0.8595992
49843,0.937606
49844,0.5779768
49845,0.6360936
49846,0.97675973
49847,0.7354365
49848,0.8595992
49849,0.8251492
49850,0.5290937
49851,0.15482312
49852,0.5538204
49853,0.014364511
49854,0.6076617
49855,0.70578474
49856,0.65976393
49857,0.18416822
49858,0.15482312
49859,0.69814086
49860,0.5057765
49861,0.80281353
49862,0.7179256
49863,0.24563658
49864,0.65608895
49865,0.9478344
49866,0.3249749
49867,0.013631552
49868,0.41359946
49869,0.009557843
49870,0.33054668
49871,0.7857046
49872,0.46378243
49873,0.18416822
49874,0.7179256
49875,0.6828729
49876,0.8595992
49877,0.65608895
49878,0.8351772
49879,0.45833123
49880,0.63292414
49881,0.6975405
49882,0.2004619
49883,0.9478344
49884,0.04439789
49885,0.46758926
49886,0.82403517
49887,0.20939049
49888,0.38923424
49889,0.28439003
49890,0.9698387
49891,0.94321144
49892,0.92257625
49893,0.7609654
49894,0.009557843
49895,0.44522017
49896,0.69814086
49897,0.3814728
49898,0.43441805
49899,0.37000102
49900,0.430807
49901,0.8251492
49902,0.85596704
49903,0.12815022
49904,0.26632702
49905,0.45833123
49906,0.38923424
49907,0.21413401
49908,0.6975405
49909,0.7239559
49910,0.21413401
49911,0.5586994
49912,0.5044348
49913,0.24563658
49914,0.89105934
49915,0.88226366
49916,0.35427028
49917,0.8595992
49918,0.020053625
49919,0.4393435
49920,0.23019716
49921,0.42109093
49922,0.5290937
49923,0.94321144
49924,0.74785125
49925,0.92257625
49926,0.6608683
49927,0.009557843
49928,0.94321144
49929,0.14523613
49930,0.44522017
49931,0.9152714
49932,0.9588187
49933,0.16326696
49934,0.216934
49935,0.05151993
49936,0.9478344
49937,0.8739492
49938,0.23300749
49939,0.6907585
49940,0.09333548
49941,0.29510188
49942,0.017068446
49943,0.38923424
49944,0.8208252
49945,0.59141004
49946,0.9619504
49947,0.11945197
49948,0.9698387
49949,0.25583547
49950,0.89118886
49951,0.7777312
49952,0.97506994
49953,0.8718044
49954,0.17093599
49955,0.31541067
49956,0.97675973
49957,0.33277017
49958,0.10582161
49959,0.46884808
49960,0.63292414
49961,0.33557022
49962,0.7354365
49963,0.5357468
49964,0.7869631
49965,0.23300749
49966,0.97675973
49967,0.36697567
49968,0.08990717
49969,0.82300436
49970,0.74785125
49971,0.9320258
49972,0.118127555
49973,0.7973983
49974,0.49051076
49975,0.49051076
49976,0.41444728
49977,0.6867223
49978,0.28439003
49979,0.6948556
49980,0.92664456
49981,0.80281353
49982,0.94321144
49983,0.8546232
49984,0.40476125
49985,0.33557022
49986,0.4141387
49987,0.8434609
49988,0.1524432
49989,0.7239559
49990,0.48491263
49991,0.6608683
49992,0.63435805
49993,0.97675973
49994,0.8080267
49995,0.26766342
49996,0.7857046
49997,0.81359136
49998,0.40007555
49999,0.82300436
50000,0.12939945
50001,0.65608895
50002,0.44060233
50003,0.88997567
50004,0.6608683
50005,0.7354365
50006,0.6276114
50007,0.3249749
50008,0.57570237
50009,0.74785125
50010,0.97675973
50011,0.060450017
50012,0.1912784
50013,0.9141694
50014,0.6828729
50015,0.92257625
50016,0.6454867
50017,0.8080267
50018,0.76431054
50019,0.4132909
50020,0.82300436
50021,0.389709
50022,0.74785125
50023,0.3311165
50024,0.3019361
50025,0.43441805
50026,0.02119726
50027,0.05554512
50028,0.38923424
50029,0.97675973
50030,0.9025568
50031,0.7777312
50032,0.28891018
50033,0.80281353
50034,0.03934157
50035,0.61504287
50036,0.8351772
50037,0.09722683
50038,0.7609654
50039,0.23300749
50040,0.82403517
50041,0.6454867
50042,0.85596704
50043,0.35427028
50044,0.67738134
50045,0.7354365
50046,0.33557022
50047,0.43049845
50048,0.077562034
50049,0.07644427
50050,0.25583547
50051,0.23300749
50052,0.5586994
50053,0.8208252
50054,0.33054668
50055,0.69425523
50056,0.08595917
50057,0.41444728
50058,0.04695928
50059,0.7935282
50060,0.3470968
50061,0.45959005
50062,0.4723253
50063,0.118127555
50064,0.7179256
50065,0.8251492
50066,0.9539206
50067,0.40007555
50068,0.3814728
50069,0.19336236
50070,0.9025568
50071,0.6695689
50072,0.42631936
50073,0.1424984
50074,0.10440454
50075,0.6695689
50076,0.40007555
50077,0.29046258
50078,0.40038413
50079,0.35427028
50080,0.31541067
50081,0.20131513
50082,0.07644427
50083,0.33557022
50084,0.46758926
50085,0.35396928
50086,0.43441805
50087,0.5357468
50088,0.7777312
50089,0.65976393
50090,0.60284203
50091,0.14285621
50092,0.9619504
50093,0.3019361
50094,0.14628476
50095,0.47213402
50096,0.21595958
50097,0.88226366
50098,0.118127555
50099,0.07508561
50100,0.016962737
50101,0.5765429
50102,0.47339284
50103,0.56739324
50104,0.8171933
50105,0.47339284
50106,0.22710493
50107,0.45833123
50108,0.542225
50109,0.63435805
50110,0.7777312
50111,0.4213995
50112,0.4132909
50113,0.8595992
50114,0.9329915
50115,0.9141694
50116,0.6454867
50117,0.67649317
50118,0.94321144
50119,0.75081575
50120,0.81359136
50121,0.118858546
50122,0.7609654
50123,0.3019361
50124,0.34856236
50125,0.80281353
50126,0.29510188
50127,0.04695928
50128,0.51730776
50129,0.3814728
50130,0.37000102
50131,0.11945197
50132,0.33557022
50133,0.97675973
50134,0.020053625
50135,0.9512218
50136,0.9329915
50137,0.8794919
50138,0.88226366
50139,0.08362967
50140,0.08362967
50141,0.13178012
50142,0.3127138
50143,0.88226366
50144,0.65976393
50145,0.5044348
50146,0.9320258
50147,0.56025684
50148,0.2766046
50149,0.64050174
50150,0.7973983
50151,0.8251492
50152,0.077562034
50153,0.12939945
50154,0.7777312
50155,0.69425523
50156,0.18618983
50157,0.8434609
50158,0.06730816
50159,0.43567687
50160,0.33054668
50161,0.75081575
50162,0.009557843
50163,0.3249749
50164,0.034631997
50165,0.96640176
50166,0.014364511
50167,0.389709
50168,0.02894181
50169,0.61504287
50170,0.045295835
50171,0.9392951
50172,0.026032388
50173,0.21413401
50174,0.92257625
50175,0.06730816
50176,0.94321144
50177,0.8351772
50178,0.31541067
50179,0.14628476
50180,0.9152714
50181,0.009557843
50182,0.33557022
50183,0.216934
50184,0.26632702
50185,0.9329915
50186,0.18660563
50187,0.24563658
50188,0.34325665
50189,0.5044348
50190,0.49051076
50191,0.43441805
50192,0.40007555
50193,0.81359136
50194,0.50640845
50195,0.4393435
50196,0.10266888
50197,0.67738134
50198,0.60284203
50199,0.038173795
50200,0.42601082
50201,0.26632702
50202,0.5765429
50203,0.13142231
50204,0.54632634
50205,0.8171933
50206,0.8794919
50207,0.02894181
50208,0.7354365
50209,0.3249749
50210,0.40007555
50211,0.4132909
50212,0.9619504
50213,0.8718044
50214,0.50380284
50215,0.40007555
50216,0.07644427
50217,0.6014081
50218,0.04644987
50219,0.25583547
50220,0.47339284
50221,0.70578474
50222,0.6603643
50223,0.87121785
50224,0.23019716
50225,0.97675973
50226,0.65608895
50227,0.118127555
50228,0.24946514
50229,0.6132095
50230,0.31541067
50231,0.09223667
50232,0.6948556
50233,0.14285621
50234,0.01590234
50235,0.8434609
50236,0.18618983
50237,0.010601282
50238,0.12815022
50239,0.25583547
50240,0.51671064
50241,0.29846412
50242,0.82403517
50243,0.19336236
50244,0.009936869
50245,0.28439003
50246,0.023816705
50247,0.118127555
50248,0.9025568
50249,0.29510188
50250,0.92664456
50251,0.8595992
50252,0.8351772
50253,0.6276114
50254,0.3814728
50255,0.06730816
50256,0.92141163
50257,0.48554462
50258,0.014991105
50259,0.118127555
50260,0.6608683
50261,0.92141163
50262,0.50380284
50263,0.905648
50264,0.9392951
50265,0.19377816
50266,0.077562034
50267,0.7857046
50268,0.8434609
50269,0.21413401
50270,0.22710493
50271,0.92664456
50272,0.3019361
50273,0.33054668
50274,0.40007555
50275,0.28439003
50276,0.97675973
50277,0.97675973
50278,0.46884808
50279,0.72340596
50280,0.009557843
50281,0.3311165
50282,0.3470968
50283,0.51671064
50284,0.9025568
50285,0.8171933
50286,0.7777312
50287,0.8739492
50288,0.27609038
50289,0.45833123
50290,0.4341095
50291,0.6454867
50292,0.38298857
50293,0.8208252
50294,0.7354365
50295,0.8251492
50296,0.8546232
50297,0.1813303
50298,0.82403517
50299,0.28439003
50300,0.9025568
50301,0.3127138
50302,0.29510188
50303,0.6454867
50304,0.5578589
50305,0.7354365
50306,0.5659639
50307,0.48491263
50308,0.72340596
50309,0.40476125
50310,0.89118886
50311,0.02119726
50312,0.3019361
50313,0.5578589
50314,0.14285621
50315,0.19760236
50316,0.8434609
50317,0.905648
50318,0.33557022
50319,0.35427028
50320,0.9068035
50321,0.97675973
50322,0.25583547
50323,0.7857046
50324,0.3311165
50325,0.21595958
50326,0.50380284
50327,0.010601282
50328,0.4141387
50329,0.3249749
50330,0.14523613
50331,0.33054668
50332,0.44522017
50333,0.43441805
50334,0.18660563
50335,0.54306555
50336,0.6454867
50337,0.88997567
50338,0.29046258
50339,0.8595992
50340,0.8434609
50341,0.06688574
50342,0.40007555
50343,0.10582161
50344,0.63435805
50345,0.10266888
50346,0.75081575
50347,0.17306572
50348,0.63435805
50349,0.10582161
50350,0.05554512
50351,0.9392951
50352,0.6834732
50353,0.7857046
50354,0.92664456
50355,0.6608683
50356,0.14285621
50357,0.76431054
50358,0.10582161
50359,0.36697567
50360,0.5255253
50361,0.077562034
50362,0.45959005
50363,0.9320258
50364,0.42601082
50365,0.7743877
50366,0.019119918
50367,0.7153092
50368,0.0682444
50369,0.11264533
50370,0.118127555
50371,0.2137182
50372,0.51671064
50373,0.7609654
50374,0.29846412
50375,0.502544
50376,0.15482312
50377,0.80281353
50378,0.58449876
50379,0.216934
50380,0.7239559
50381,0.7354365
50382,0.8595992
50383,0.82403517
50384,0.7777312
50385,0.5578589
50386,0.7179256
50387,0.7857046
50388,0.5625313
50389,0.9698387
50390,0.06240326
50391,0.16925335
50392,0.97675973
50393,0.87121785
50394,0.38923424
50395,0.31541067
50396,0.4213995
50397,0.51730776
50398,0.5529798
50399,0.5610974
50400,0.26632702
50401,0.44522017
50402,0.5765429
50403,0.75081575
50404,0.06730816
50405,0.9025568
50406,0.4393435
50407,0.9329915
50408,0.050320417
50409,0.4723253
50410,0.50640845
50411,0.97675973
50412,0.045295835
50413,0.67649317
50414,0.51730776
50415,0.3814728
50416,0.3814728
50417,0.8794919
50418,0.21008667
50419,0.27609038
50420,0.14523613
50421,0.88226366
50422,0.8208252
50423,0.21523428
50424,0.75081575
50425,0.65976393
50426,0.9539206
50427,0.019119918
50428,0.6913588
50429,0.216934
50430,0.9141694
50431,0.8434609
50432,0.97506994
50433,0.054881066
50434,0.24563658
50435,0.21595958
50436,0.7239559
50437,0.8595992
50438,0.9698387
50439,0.48554462
50440,0.021547735
50441,0.25583547
50442,0.8434609
50443,0.97675973
50444,0.28891018
50445,0.9152714
50446,0.81359136
50447,0.80281353
50448,0.8434609
50449,0.9588187
50450,0.67649317
50451,0.8987098
50452,0.25583547
50453,0.015603185
50454,0.6454867
50455,0.8595992
50456,0.58997613
50457,0.077562034
50458,0.4393435
50459,0.6014081
50460,0.120701194
50461,0.38923424
50462,0.67738134
50463,0.6948556
50464,0.23203307
50465,0.49051076
50466,0.09223667
50467,0.33054668
50468,0.8595992
50469,0.9478344
50470,0.7743877
50471,0.3249749
50472,0.015603185
50473,0.40476125
50474,0.18618983
50475,0.6276114
50476,0.8739492
50477,0.43441805
50478,0.8251492
50479,0.26766342
50480,0.026322365
50481,0.17155504
50482,0.8208252
50483,0.18850279
50484,0.8351772
50485,0.62617755
50486,0.48491263
50487,0.5538204
50488,0.88997567
50489,0.3019361
50490,0.4740248
50491,0.7973983
50492,0.016962737
50493,0.8080267
50494,0.89118886
50495,0.7857046
50496,0.61504287
50497,0.22000402
50498,0.5625313
50499,0.31541067
50500,0.9025568
50501,0.48554462
50502,0.17470425
50503,0.96640176
50504,0.4723253
50505,0.37706426
50506,0.5659639
50507,0.22807935
50508,0.6360936
50509,0.16953343
50510,0.03434345
50511,0.27609038
50512,0.715528
50513,0.8434609
50514,0.33557022
50515,0.76431054
50516,0.03934157
50517,0.6276114
50518,0.12939945
50519,0.65349096
50520,0.96640176
50521,0.118127555
50522,0.92257625
50523,0.67649317
50524,0.50380284
50525,0.3019361
50526,0.05151993
50527,0.019119918
50528,0.7179256
50529,0.9329915
50530,0.8595992
50531,0.6360936
50532,0.7777312
50533,0.29046258
50534,0.13070717
50535,0.96640176
50536,0.31541067
50537,0.44522017
50538,0.68176806
50539,0.1424984
50540,0.81359136
50541,0.80281353
50542,0.3019361
50543,0.0848414
50544,0.08362967
50545,0.8739492
50546,0.88997567
50547,0.94321144
50548,0.67738134
50549,0.16753921
50550,0.63292414
50551,0.97675973
50552,0.26632702
50553,0.542225
50554,0.26766342
50555,0.430807
50556,0.43441805
50557,0.08595917
50558,0.26766342
50559,0.10582161
50560,0.3311165
50561,0.76431054
50562,0.24563658
50563,0.8718044
50564,0.94321144
50565,0.65976393
50566,0.2065905
50567,0.9478344
50568,0.24946514
50569,0.82300436
50570,0.019040078
50571,0.74785125
50572,0.6695689
50573,0.8208252
50574,0.35427028
50575,0.37706426
50576,0.74785125
50577,0.88997567
50578,0.80281353
50579,0.054881066
50580,0.8882459
50581,0.8208252
50582,0.5357468
50583,0.31541067
50584,0.92141163
50585,0.88226366
50586,0.31541067
50587,0.09223667
50588,0.6779816
50589,0.05554512
50590,0.48925197
50591,0.02119726
50592,0.3127138
50593,0.35427028
50594,0.92664456
50595,0.14523613
50596,0.7354365
50597,0.1884312
50598,0.51730776
50599,0.80281353
50600,0.6117756
50601,0.48491263
50602,0.8718044
50603,0.26632702
50604,0.7354365
50605,0.14523613
50606,0.97506994
50607,0.7743877
50608,0.5610974
50609,0.75081575
50610,0.7777312
50611,0.8080267
50612,0.88997567
50613,0.12200892
50614,0.67738134
50615,0.613609
50616,0.23300749
50617,0.8718044
50618,0.3249749
50619,0.9025568
50620,0.21595958
50621,0.715528
50622,0.20939049
50623,0.48554462
50624,0.8794919
50625,0.06688574
50626,0.9025568
50627,0.5668045
50628,0.8351772
50629,0.75081575
50630,0.4723253
50631,0.88226366
50632,0.35427028
50633,0.14285621
50634,0.06688574
50635,0.8434609
50636,0.8351772
50637,0.013631552
50638,0.38923424
50639,0.9539206
50640,0.009557843
50641,0.70578474
50642,0.35396928
50643,0.6695689
50644,0.51730776
50645,0.69814086
50646,0.49051076
50647,0.7609654
50648,0.28439003
50649,0.24563658
50650,0.67288303
50651,0.7743877
50652,0.94321144
50653,0.3019361
50654,0.6913588
50655,0.26632702
50656,0.016962737
50657,0.42109093
50658,0.715528
50659,0.9152714
50660,0.21008667
50661,0.1424984
50662,0.43441805
50663,0.6608683
50664,0.3249749
50665,0.8434609
50666,0.8208252
50667,0.7777312
50668,0.56025684
50669,0.85596704
50670,0.026032388
50671,0.24946514
50672,0.65976393
50673,0.87121785
50674,0.8251492
50675,0.5290937
50676,0.48491263
50677,0.17411435
50678,0.67738134
50679,0.3127138
50680,0.019119918
50681,0.12368724
50682,0.8351772
50683,0.1524432
50684,0.94321144
50685,0.14285621
50686,0.5668045
50687,0.9619504
50688,0.46884808
50689,0.8794919
50690,0.019119918
50691,0.5529798
50692,0.9329915
50693,0.8351772
50694,0.09223667
50695,0.09223667
50696,0.88997567
50697,0.15482312
50698,0.94321144
50699,0.19760236
50700,0.3019361
50701,0.46884808
50702,0.28439003
50703,0.37706426
50704,0.010601282
50705,0.21008667
50706,0.08248088
50707,0.8794919
50708,0.8351772
50709,0.63435805
50710,0.4393435
50711,0.5765429
50712,0.4213995
50713,0.6014081
50714,0.3311165
50715,0.6828729
50716,0.40007555
50717,0.7857046
50718,0.44522017
50719,0.46758926
50720,0.61504287
50721,0.7777312
50722,0.8251492
50723,0.6360936
50724,0.61504287
50725,0.3249749
50726,0.8434609
50727,0.16988736
50728,0.05554512
50729,0.4723253
50730,0.58997613
50731,0.5248933
50732,0.4393435
50733,0.27609038
50734,0.86391014
50735,0.25583547
50736,0.6873226
50737,0.5044348
50738,0.40476125
50739,0.7153092
50740,0.3019361
50741,0.37706426
50742,0.04695928
50743,0.36697567
50744,0.87121785
50745,0.46758926
50746,0.37706426
50747,0.35427028
50748,0.6099362
50749,0.12939945
50750,0.92141163
50751,0.27609038
50752,0.19560373
50753,0.6867223
50754,0.08990717
50755,0.80281353
50756,0.24666518
50757,0.5351148
50758,0.20040235
50759,0.9329915
50760,0.076625794
50761,0.9320258
50762,0.8434609
50763,0.21008667
50764,0.8434609
50765,0.937606
50766,0.6276114
50767,0.10582161
50768,0.51607865
50769,0.89992297
50770,0.23300749
50771,0.7354365
50772,0.9539206
50773,0.10582161
50774,0.97675973
50775,0.15137026
50776,0.42109093
50777,0.6867223
50778,0.9588187
50779,0.18028167
50780,0.37000102
50781,0.26766342
50782,0.8546232
50783,0.009557843
50784,0.09223667
50785,0.009936869
50786,0.06240326
50787,0.9619504
50788,0.23300749
50789,0.077562034
50790,0.14285621
50791,0.16564688
50792,0.27609038
50793,0.88226366
50794,0.66146857
50795,0.1424984
50796,0.6834732
50797,0.2065905
50798,0.9320258
50799,0.7869631
50800,0.20841607
50801,0.52645737
50802,0.6014081
50803,0.8351772
50804,0.65976393
50805,0.43441805
50806,0.014364511
50807,0.216934
50808,0.2766046
50809,0.49114275
50810,0.5610974
50811,0.33054668
50812,0.9141694
50813,0.7857046
50814,0.5529798
50815,0.58997613
50816,0.10440454
50817,0.8794919
50818,0.7973983
50819,0.5357468
50820,0.44060233
50821,0.009557843
50822,0.20687088
50823,0.9478344
50824,0.17093599
50825,0.34856236
50826,0.026032388
50827,0.8718044
50828,0.67649317
50829,0.24563658
50830,0.74785125
50831,0.9478344
50832,0.31541067
50833,0.12273991
50834,0.33557022
50835,0.88997567
50836,0.16564688
50837,0.12018296
50838,0.430807
50839,0.97506994
50840,0.052304745
50841,0.120701194
50842,0.46884808
50843,0.58449876
50844,0.009557843
50845,0.67649317
50846,0.89118886
50847,0.8739492
50848,0.26766342
