soldierId,bestSoldierPerc
49290,0.4242095
49291,0.17590195
49292,0.22929612
49293,0.45368958
49294,0.27511534
49295,0.91198826
49296,0.9110855
49297,0.7736602
49298,0.22785929
49299,0.7418992
49300,0.18234491
49301,0.3806935
49302,0.33925274
49303,0.39317054
49304,0.9775718
49305,0.1485498
49306,0.9578221
49307,0.808116
49308,0.15735698
49309,0.6027808
49310,0.2658394
49311,0.23294297
49312,0.2095646
49313,0.4444385
49314,0.1808784
49315,0.022322088
49316,0.76480263
49317,0.6742
49318,0.8824285
49319,0.77907336
49320,0.058038145
49321,0.9339075
49322,0.90111136
49323,0.068989426
49324,0.92288804
49325,0.6150461
49326,0.2658394
49327,0.843078
49328,0.8761759
49329,0.071513474
49330,0.17736846
49331,0.64243865
49332,0.8756962
49333,0.38795447
49334,0.64825517
49335,0.90111136
49336,0.35093936
49337,0.8630416
49338,0.9110855
49339,0.9609566
49340,0.40263522
49341,0.9737443
49342,0.8549238
49343,0.7353503
49344,0.66719764
49345,0.33925274
49346,0.64453775
49347,0.5793304
49348,0.13291422
49349,0.009682924
49350,0.75444037
49351,0.7418992
49352,0.36883852
49353,0.3542205
49354,0.02548796
49355,0.6004118
49356,0.103018135
49357,0.82349676
49358,0.8399681
49359,0.4136602
49360,0.9167346
49361,0.53235644
49362,0.51456076
49363,0.8058152
49364,0.27511534
49365,0.18836018
49366,0.88994384
49367,0.96973556
49368,0.19607797
49369,0.8761759
49370,0.5452328
49371,0.7418992
49372,0.0693146
49373,0.075369895
49374,0.045772135
49375,0.69977427
49376,0.2502879
49377,0.9737443
49378,0.96973556
49379,0.2829175
49380,0.45769936
49381,0.15813753
49382,0.47835982
49383,0.6150461
49384,0.6742
49385,0.311202
49386,0.33281362
49387,0.89632607
49388,0.20068535
49389,0.022112697
49390,0.701572
49391,0.20068535
49392,0.17253283
49393,0.050953
49394,0.4495501
49395,0.1485498
49396,0.82691765
49397,0.78928447
49398,0.36883852
49399,0.2658394
49400,0.71927845
49401,0.05044791
49402,0.14222664
49403,0.24538797
49404,0.95075727
49405,0.103018135
49406,0.3542205
49407,0.009682924
49408,0.03767711
49409,0.24907905
49410,0.37049204
49411,0.21642455
49412,0.8510777
49413,0.7238412
49414,0.7416743
49415,0.9398862
49416,0.6853359
49417,0.9237926
49418,0.9167346
49419,0.3248319
49420,0.3248319
49421,0.69944435
49422,0.05631146
49423,0.21041715
49424,0.21041715
49425,0.53863746
49426,0.9578221
49427,0.75068516
49428,0.9775718
49429,0.33925274
49430,0.19896531
49431,0.10647926
49432,0.6409321
49433,0.3139612
49434,0.52444994
49435,0.5030496
49436,0.3248319
49437,0.92826533
49438,0.05044791
49439,0.7353503
49440,0.82349676
49441,0.17650098
49442,0.41473776
49443,0.47835982
49444,0.7985426
49445,0.05631146
49446,0.40263522
49447,0.9438932
49448,0.90111136
49449,0.26682162
49450,0.7238412
49451,0.7418992
49452,0.54640704
49453,0.80418235
49454,0.8399681
49455,0.4664589
49456,0.95075727
49457,0.78928447
49458,0.7353503
49459,0.2502879
49460,0.023580104
49461,0.2945211
49462,0.56949884
49463,0.011404008
49464,0.8824285
49465,0.3130345
49466,0.44650003
49467,0.76480263
49468,0.46801347
49469,0.23294297
49470,0.08416563
49471,0.23294297
49472,0.82349676
49473,0.64453775
49474,0.38795447
49475,0.0693146
49476,0.76480263
49477,0.89288425
49478,0.367141
49479,0.6037087
49480,0.5564328
49481,0.5568734
49482,0.78928447
49483,0.88744354
49484,0.51456076
49485,0.15813753
49486,0.71927845
49487,0.93736327
49488,0.9398862
49489,0.85400546
49490,0.103018135
49491,0.9237926
49492,0.7960156
49493,0.19045115
49494,0.88744354
49495,0.2832923
49496,0.77907336
49497,0.19607797
49498,0.17253283
49499,0.022322088
49500,0.23294297
49501,0.8253774
49502,0.21133026
49503,0.3922459
49504,0.14144358
49505,0.26719636
49506,0.47895464
49507,0.7736602
49508,0.59153783
49509,0.07504472
49510,0.1485498
49511,0.009682924
49512,0.92288804
49513,0.808116
49514,0.45368958
49515,0.8393779
49516,0.808116
49517,0.43917513
49518,0.33925274
49519,0.28736603
49520,0.17650098
49521,0.86449254
49522,0.83772933
49523,0.25637853
49524,0.15813753
49525,0.7570289
49526,0.5568734
49527,0.5756296
49528,0.48974088
49529,0.9742588
49530,0.7736602
49531,0.009682924
49532,0.355918
49533,0.9742588
49534,0.13213366
49535,0.36883852
49536,0.6703708
49537,0.67004097
49538,0.13213366
49539,0.7228268
49540,0.7353503
49541,0.7985426
49542,0.44360065
49543,0.39648473
49544,0.8630416
49545,0.17650098
49546,0.39317054
49547,0.1652933
49548,0.6027808
49549,0.41434914
49550,0.88994384
49551,0.6770433
49552,0.7985426
49553,0.33925274
49554,0.8630416
49555,0.41434914
49556,0.59153783
49557,0.058038145
49558,0.92288804
49559,0.49080724
49560,0.35263687
49561,0.7736602
49562,0.14144358
49563,0.4559018
49564,0.14222664
49565,0.0693146
49566,0.60338795
49567,0.82349676
49568,0.28810546
49569,0.16681746
49570,0.3542205
49571,0.6027808
49572,0.2829175
49573,0.7343359
49574,0.14776924
49575,0.7985426
49576,0.08487928
49577,0.29489583
49578,0.9475564
49579,0.42459816
49580,0.96973556
49581,0.3806935
49582,0.90111136
49583,0.35093936
49584,0.071513474
49585,0.1313506
49586,0.7406599
49587,0.61813974
49588,0.6037087
49589,0.2829175
49590,0.10406932
49591,0.89288425
49592,0.81001925
49593,0.14222664
49594,0.1998328
49595,0.010632962
49596,0.9438932
49597,0.2832923
49598,0.9398862
49599,0.6358408
49600,0.6581139
49601,0.15813753
49602,0.625161
49603,0.9775718
49604,0.76480263
49605,0.64243865
49606,0.42596325
49607,0.9770573
49608,0.21041715
49609,0.88744354
49610,0.20068535
49611,0.3714167
49612,0.45769936
49613,0.05044791
49614,0.6409321
49615,0.3820068
49616,0.21218282
49617,0.35093936
49618,0.029116452
49619,0.24468878
49620,0.10848355
49621,0.7614853
49622,0.9110855
49623,0.45050985
49624,0.7353503
49625,0.15007395
49626,0.9475564
49627,0.020854682
49628,0.9167346
49629,0.2829175
49630,0.9110855
49631,0.88744354
49632,0.5927224
49633,0.93736327
49634,0.367141
49635,0.086324036
49636,0.53863746
49637,0.8399681
49638,0.3050637
49639,0.17340031
49640,0.13213366
49641,0.21763334
49642,0.20068535
49643,0.9339075
49644,0.8399681
49645,0.44138843
49646,0.35684264
49647,0.88744354
49648,0.38702986
49649,0.8632927
49650,0.5158558
49651,0.8399681
49652,0.5279792
49653,0.2829175
49654,0.3542205
49655,0.14222664
49656,0.13291422
49657,0.3542205
49658,0.4487123
49659,0.18921274
49660,0.54640704
49661,0.63274854
49662,0.4664589
49663,0.44138843
49664,0.90111136
49665,0.05044791
49666,0.25637853
49667,0.61846054
49668,0.7005576
49669,0.88994384
49670,0.72029287
49671,0.7238412
49672,0.119828254
49673,0.77907336
49674,0.88838553
49675,0.2829175
49676,0.8399681
49677,0.6883181
49678,0.36883852
49679,0.12077156
49680,0.05044791
49681,0.61813974
49682,0.9475564
49683,0.8761759
49684,0.8761759
49685,0.56769943
49686,0.6581139
49687,0.3542205
49688,0.6485067
49689,0.16436273
49690,0.52587986
49691,0.77907336
49692,0.85400546
49693,0.3248319
49694,0.7985426
49695,0.21041715
49696,0.9039893
49697,0.6581139
49698,0.16765472
49699,0.6583655
49700,0.378996
49701,0.92826533
49702,0.7005576
49703,0.21642455
49704,0.63092124
49705,0.69734263
49706,0.2658394
49707,0.14222664
49708,0.016755193
49709,0.19607797
49710,0.59153783
49711,0.04071319
49712,0.3248319
49713,0.932986
49714,0.31157678
49715,0.16436273
49716,0.14222664
49717,0.016333789
49718,0.10647926
49719,0.5580646
49720,0.7614853
49721,0.63411385
49722,0.012112111
49723,0.51456076
49724,0.23173419
49725,0.3050637
49726,0.55498385
49727,0.55066764
49728,0.26682162
49729,0.2945211
49730,0.6883181
49731,0.44650003
49732,0.009682924
49733,0.96973556
49734,0.46461484
49735,0.18836018
49736,0.73243725
49737,0.701572
49738,0.029116452
49739,0.04071319
49740,0.17392758
49741,0.88744354
49742,0.18836018
49743,0.7743108
49744,0.29489583
49745,0.7985426
49746,0.49033567
49747,0.6027808
49748,0.843078
49749,0.26682162
49750,0.78928447
49751,0.66153866
49752,0.74561226
49753,0.21642455
49754,0.48085612
49755,0.71927845
49756,0.7343359
49757,0.5725796
49758,0.42856413
49759,0.8399681
49760,0.9538052
49761,0.045772135
49762,0.5766109
49763,0.18836018
49764,0.3050637
49765,0.086324036
49766,0.67988604
49767,0.7416743
49768,0.53863746
49769,0.22785929
49770,0.61813974
49771,0.1998328
49772,0.55498385
49773,0.3139612
49774,0.7614853
49775,0.82349676
49776,0.88994384
49777,0.44001293
49778,0.010753781
49779,0.6883181
49780,0.9770573
49781,0.81001925
49782,0.9737443
49783,0.37049204
49784,0.7418992
49785,0.032057315
49786,0.81509274
49787,0.6901345
49788,0.045772135
49789,0.6842227
49790,0.843078
49791,0.032187104
49792,0.77907336
49793,0.103018135
49794,0.18921274
49795,0.8549238
49796,0.61813974
49797,0.012112111
49798,0.20068535
49799,0.81001925
49800,0.029116452
49801,0.14300719
49802,0.31157678
49803,0.10647926
49804,0.63594115
49805,0.22808734
49806,0.2945211
49807,0.8253774
49808,0.9110855
49809,0.45050985
49810,0.075369895
49811,0.96973556
49812,0.72029287
49813,0.9110855
49814,0.38161814
49815,0.16771588
49816,0.92288804
49817,0.6742
49818,0.39317054
49819,0.55832237
49820,0.21218282
49821,0.103018135
49822,0.013504714
49823,0.86449254
49824,0.24538797
49825,0.5599541
49826,0.1874927
49827,0.504116
49828,0.010632962
49829,0.6455309
49830,0.38161814
49831,0.3248319
49832,0.78928447
49833,0.83772933
49834,0.24538797
49835,0.14776924
49836,0.2829175
49837,0.24538797
49838,0.95075727
49839,0.33925274
49840,0.010632962
49841,0.8549238
49842,0.8632927
49843,0.9438932
49844,0.5719137
49845,0.64825517
49846,0.9775718
49847,0.7416743
49848,0.8632927
49849,0.8253774
49850,0.54215205
49851,0.14144358
49852,0.55276704
49853,0.013578087
49854,0.5833686
49855,0.7091706
49856,0.664847
49857,0.18836018
49858,0.16283858
49859,0.6893325
49860,0.5158558
49861,0.76480263
49862,0.7005576
49863,0.25637853
49864,0.63804024
49865,0.9438932
49866,0.3248319
49867,0.012219757
49868,0.41473776
49869,0.009682924
49870,0.3248319
49871,0.7960156
49872,0.5503213
49873,0.18234491
49874,0.7238412
49875,0.69977427
49876,0.8630416
49877,0.6490547
49878,0.8399681
49879,0.45673963
49880,0.64292264
49881,0.68461066
49882,0.24538797
49883,0.9609566
49884,0.045772135
49885,0.4774001
49886,0.8393779
49887,0.22785929
49888,0.38795447
49889,0.2829175
49890,0.9812937
49891,0.95075727
49892,0.9398862
49893,0.77907336
49894,0.009682924
49895,0.44138843
49896,0.69977427
49897,0.37719098
49898,0.50364447
49899,0.36883852
49900,0.43917513
49901,0.82349676
49902,0.8510777
49903,0.12862757
49904,0.26682162
49905,0.46340883
49906,0.3806935
49907,0.21133026
49908,0.67815655
49909,0.72029287
49910,0.21041715
49911,0.55498385
49912,0.5055459
49913,0.24837688
49914,0.8756962
49915,0.9039893
49916,0.367141
49917,0.8630416
49918,0.038130403
49919,0.42860794
49920,0.21763334
49921,0.41434914
49922,0.5177573
49923,0.9475564
49924,0.7416743
49925,0.9167346
49926,0.66719764
49927,0.009682924
49928,0.9167346
49929,0.16223508
49930,0.4559018
49931,0.9110855
49932,0.9538052
49933,0.14776924
49934,0.21642455
49935,0.06030616
49936,0.9339075
49937,0.8630416
49938,0.24538797
49939,0.7005576
49940,0.08020404
49941,0.2945211
49942,0.014122099
49943,0.38795447
49944,0.8253774
49945,0.6150461
49946,0.96973556
49947,0.12077156
49948,0.96973556
49949,0.2502879
49950,0.8761759
49951,0.808116
49952,0.9578221
49953,0.8399681
49954,0.16765472
49955,0.29489583
49956,0.9775718
49957,0.30360818
49958,0.11120659
49959,0.45673963
49960,0.64061135
49961,0.33925274
49962,0.7353503
49963,0.54215205
49964,0.7960156
49965,0.23294297
49966,0.9775718
49967,0.378996
49968,0.086324036
49969,0.82691765
49970,0.7353503
49971,0.9398862
49972,0.10754025
49973,0.82349676
49974,0.49033567
49975,0.48974088
49976,0.41404885
49977,0.7301278
49978,0.28699127
49979,0.7005576
49980,0.9237926
49981,0.82349676
49982,0.9167346
49983,0.8399681
49984,0.40513715
49985,0.3139612
49986,0.41434914
49987,0.8399681
49988,0.1652933
49989,0.7238412
49990,0.49033567
49991,0.6806277
49992,0.6046081
49993,0.9775718
49994,0.8253774
49995,0.26682162
49996,0.77907336
49997,0.7960156
49998,0.35684264
49999,0.8253774
50000,0.13042226
50001,0.64825517
50002,0.46461484
50003,0.88994384
50004,0.6446495
50005,0.7416743
50006,0.64061135
50007,0.31157678
50008,0.5568734
50009,0.7353503
50010,0.9775718
50011,0.06030616
50012,0.20068535
50013,0.92288804
50014,0.6843615
50015,0.9490412
50016,0.64825517
50017,0.808116
50018,0.76480263
50019,0.40513715
50020,0.83772933
50021,0.41473776
50022,0.75444037
50023,0.3139612
50024,0.3050637
50025,0.4242095
50026,0.026200622
50027,0.058038145
50028,0.38834316
50029,0.9770573
50030,0.90111136
50031,0.77907336
50032,0.28810546
50033,0.7985426
50034,0.03767711
50035,0.61846054
50036,0.8399681
50037,0.14222664
50038,0.77907336
50039,0.24837688
50040,0.8393779
50041,0.64825517
50042,0.8632927
50043,0.3542205
50044,0.64243865
50045,0.7418992
50046,0.33925274
50047,0.40455806
50048,0.08416563
50049,0.075369895
50050,0.2502879
50051,0.24538797
50052,0.54360104
50053,0.82349676
50054,0.3248319
50055,0.69734263
50056,0.086324036
50057,0.42179915
50058,0.050066352
50059,0.80418235
50060,0.33925274
50061,0.45769936
50062,0.45769936
50063,0.12256625
50064,0.7228268
50065,0.82691765
50066,0.9285904
50067,0.4055869
50068,0.3714167
50069,0.19607797
50070,0.89288425
50071,0.6545083
50072,0.42179915
50073,0.14144358
50074,0.10647926
50075,0.6742
50076,0.40263522
50077,0.2945211
50078,0.40455806
50079,0.3542205
50080,0.3248319
50081,0.1998328
50082,0.08416563
50083,0.35093936
50084,0.45368958
50085,0.35093936
50086,0.43917513
50087,0.53235644
50088,0.80418235
50089,0.65601486
50090,0.6027808
50091,0.14222664
50092,0.96973556
50093,0.2945211
50094,0.16681746
50095,0.48573107
50096,0.21642455
50097,0.8761759
50098,0.119828254
50099,0.07811034
50100,0.016333789
50101,0.5766109
50102,0.46365508
50103,0.5639986
50104,0.8399681
50105,0.47895464
50106,0.22785929
50107,0.45368958
50108,0.55708325
50109,0.63092124
50110,0.7743108
50111,0.4263519
50112,0.41434914
50113,0.85400546
50114,0.9285904
50115,0.88744354
50116,0.631242
50117,0.6770433
50118,0.9438932
50119,0.76480263
50120,0.81001925
50121,0.1313506
50122,0.7570289
50123,0.29489583
50124,0.3542205
50125,0.82349676
50126,0.2945211
50127,0.050066352
50128,0.5177573
50129,0.3714167
50130,0.3922459
50131,0.12256625
50132,0.3542205
50133,0.9742588
50134,0.017214507
50135,0.9438932
50136,0.92826533
50137,0.89288425
50138,0.8761759
50139,0.08487928
50140,0.08416563
50141,0.1313506
50142,0.29659334
50143,0.8761759
50144,0.66694605
50145,0.50364447
50146,0.9039893
50147,0.5725796
50148,0.26682162
50149,0.64453775
50150,0.78928447
50151,0.843078
50152,0.08416563
50153,0.1313506
50154,0.7353503
50155,0.66719764
50156,0.18147743
50157,0.8399681
50158,0.065319896
50159,0.4444385
50160,0.33925274
50161,0.7570289
50162,0.009682924
50163,0.31340927
50164,0.032187104
50165,0.9578221
50166,0.013578087
50167,0.39317054
50168,0.029116452
50169,0.61846054
50170,0.04109475
50171,0.9237926
50172,0.02548796
50173,0.21041715
50174,0.9300752
50175,0.0693146
50176,0.9339075
50177,0.82349676
50178,0.3248319
50179,0.14776924
50180,0.9237926
50181,0.009682924
50182,0.33925274
50183,0.22785929
50184,0.26682162
50185,0.9398862
50186,0.18921274
50187,0.19813931
50188,0.33865613
50189,0.49223715
50190,0.4478945
50191,0.4444385
50192,0.39317054
50193,0.74436116
50194,0.4303617
50195,0.44360065
50196,0.10647926
50197,0.6843615
50198,0.6027808
50199,0.04071319
50200,0.4055258
50201,0.25637853
50202,0.58169943
50203,0.13213366
50204,0.5589728
50205,0.81509274
50206,0.90111136
50207,0.026745975
50208,0.7238412
50209,0.3248319
50210,0.38795447
50211,0.42596325
50212,0.9538052
50213,0.8399681
50214,0.50364447
50215,0.39317054
50216,0.075369895
50217,0.6004118
50218,0.04270041
50219,0.25637853
50220,0.47835982
50221,0.7005576
50222,0.6524632
50223,0.8761759
50224,0.22808734
50225,0.9645049
50226,0.6461561
50227,0.103018135
50228,0.24837688
50229,0.6150461
50230,0.3248319
50231,0.086324036
50232,0.6883181
50233,0.14222664
50234,0.016756624
50235,0.8510777
50236,0.18836018
50237,0.011857003
50238,0.13042226
50239,0.2502879
50240,0.5163274
50241,0.28810546
50242,0.808116
50243,0.1998328
50244,0.010045677
50245,0.2829175
50246,0.026200622
50247,0.10647926
50248,0.9237926
50249,0.2945211
50250,0.90111136
50251,0.8630416
50252,0.83772933
50253,0.631242
50254,0.37049204
50255,0.0693146
50256,0.92288804
50257,0.49033567
50258,0.012807041
50259,0.119828254
50260,0.6485067
50261,0.9110855
50262,0.52397835
50263,0.91198826
50264,0.93736327
50265,0.18836018
50266,0.08416563
50267,0.7985426
50268,0.766588
50269,0.21693414
50270,0.22785929
50271,0.9285904
50272,0.31157678
50273,0.33925274
50274,0.39317054
50275,0.27511534
50276,0.9775718
50277,0.9775718
50278,0.45829418
50279,0.7343359
50280,0.010045677
50281,0.3248319
50282,0.33925274
50283,0.53235644
50284,0.9039893
50285,0.82691765
50286,0.7960156
50287,0.88838553
50288,0.26682162
50289,0.45368958
50290,0.40455806
50291,0.63443464
50292,0.40513715
50293,0.80418235
50294,0.7353503
50295,0.8253774
50296,0.8541876
50297,0.1874927
50298,0.83772933
50299,0.28699127
50300,0.89288425
50301,0.3248319
50302,0.31157678
50303,0.6581139
50304,0.54640704
50305,0.7353503
50306,0.5735302
50307,0.49033567
50308,0.7418992
50309,0.40263522
50310,0.88994384
50311,0.020487756
50312,0.29489583
50313,0.56498
50314,0.13213366
50315,0.1998328
50316,0.8399681
50317,0.9237926
50318,0.3248319
50319,0.3542205
50320,0.89288425
50321,0.9770573
50322,0.25637853
50323,0.7985426
50324,0.3248319
50325,0.21218282
50326,0.5126593
50327,0.010753781
50328,0.4242095
50329,0.3139612
50330,0.14300719
50331,0.33925274
50332,0.4303617
50333,0.43521246
50334,0.1874927
50335,0.53863746
50336,0.6380608
50337,0.89288425
50338,0.29659334
50339,0.8756962
50340,0.8399681
50341,0.068989426
50342,0.41434914
50343,0.10754025
50344,0.61846054
50345,0.103018135
50346,0.7418992
50347,0.16995943
50348,0.63411385
50349,0.10754025
50350,0.05631146
50351,0.9285904
50352,0.6919322
50353,0.81001925
50354,0.9285904
50355,0.61267704
50356,0.14222664
50357,0.77907336
50358,0.10848355
50359,0.3542205
50360,0.52587986
50361,0.08416563
50362,0.4664589
50363,0.92826533
50364,0.40302387
50365,0.76480263
50366,0.019020349
50367,0.71927845
50368,0.07608348
50369,0.1485498
50370,0.10754025
50371,0.215572
50372,0.5055459
50373,0.7614853
50374,0.3050637
50375,0.52444994
50376,0.16223508
50377,0.78928447
50378,0.58169943
50379,0.21642455
50380,0.75444037
50381,0.7353503
50382,0.8630416
50383,0.7985426
50384,0.78928447
50385,0.55832237
50386,0.7238412
50387,0.7985426
50388,0.5521166
50389,0.9609566
50390,0.075369895
50391,0.13213366
50392,0.9770573
50393,0.8632927
50394,0.38795447
50395,0.3050637
50396,0.40455806
50397,0.5126593
50398,0.55498385
50399,0.56267357
50400,0.25637853
50401,0.43696284
50402,0.5793304
50403,0.75444037
50404,0.0693146
50405,0.9110855
50406,0.43917513
50407,0.9237926
50408,0.05044791
50409,0.47835982
50410,0.49223715
50411,0.9775718
50412,0.03898397
50413,0.6485067
50414,0.5452328
50415,0.35684264
50416,0.38161814
50417,0.8824285
50418,0.20119494
50419,0.25637853
50420,0.14265424
50421,0.88744354
50422,0.8393779
50423,0.19607797
50424,0.7418992
50425,0.6581139
50426,0.9645049
50427,0.018935591
50428,0.7228268
50429,0.21218282
50430,0.9237926
50431,0.82691765
50432,0.9770573
50433,0.05044791
50434,0.24837688
50435,0.17340031
50436,0.7091706
50437,0.82691765
50438,0.9737443
50439,0.46019566
50440,0.009682924
50441,0.24538797
50442,0.83772933
50443,0.9775718
50444,0.28699127
50445,0.9237926
50446,0.80418235
50447,0.81001925
50448,0.8399681
50449,0.9538052
50450,0.67494166
50451,0.88838553
50452,0.26682162
50453,0.015048832
50454,0.61996704
50455,0.843078
50456,0.5735302
50457,0.08416563
50458,0.43917513
50459,0.6027808
50460,0.123494595
50461,0.3922459
50462,0.68670976
50463,0.7238412
50464,0.24417919
50465,0.4774001
50466,0.086324036
50467,0.33281362
50468,0.8630416
50469,0.9538052
50470,0.7614853
50471,0.31340927
50472,0.015048832
50473,0.40513715
50474,0.18836018
50475,0.631242
50476,0.89288425
50477,0.43696284
50478,0.83772933
50479,0.25637853
50480,0.020487756
50481,0.19045115
50482,0.82349676
50483,0.18836018
50484,0.8399681
50485,0.61813974
50486,0.468485
50487,0.56498
50488,0.8831903
50489,0.29489583
50490,0.50364447
50491,0.808116
50492,0.017313927
50493,0.81509274
50494,0.91198826
50495,0.77907336
50496,0.61813974
50497,0.21046278
50498,0.5588369
50499,0.3248319
50500,0.90111136
50501,0.47835982
50502,0.15735698
50503,0.9645049
50504,0.49033567
50505,0.3781156
50506,0.5618992
50507,0.23173419
50508,0.631242
50509,0.1874927
50510,0.032057315
50511,0.26682162
50512,0.71927845
50513,0.7985426
50514,0.35684264
50515,0.7743108
50516,0.04071319
50517,0.63092124
50518,0.1313506
50519,0.63092124
50520,0.9609566
50521,0.119828254
50522,0.9339075
50523,0.6811278
50524,0.48878112
50525,0.3050637
50526,0.05631146
50527,0.01804015
50528,0.72029287
50529,0.93736327
50530,0.8630416
50531,0.63594115
50532,0.7614853
50533,0.28736603
50534,0.1313506
50535,0.9737443
50536,0.26682162
50537,0.42459816
50538,0.67815655
50539,0.14776924
50540,0.8510777
50541,0.76480263
50542,0.29489583
50543,0.08487928
50544,0.08487928
50545,0.88994384
50546,0.88994384
50547,0.93736327
50548,0.6801836
50549,0.15813753
50550,0.6153669
50551,0.9737443
50552,0.2829175
50553,0.54215205
50554,0.2829175
50555,0.40513715
50556,0.44360065
50557,0.07608348
50558,0.25637853
50559,0.10754025
50560,0.32445717
50561,0.76480263
50562,0.24837688
50563,0.88994384
50564,0.95075727
50565,0.6581139
50566,0.20068535
50567,0.9398862
50568,0.24538797
50569,0.8399681
50570,0.020854682
50571,0.7416743
50572,0.6583655
50573,0.82349676
50574,0.3781156
50575,0.39317054
50576,0.7353503
50577,0.90111136
50578,0.78928447
50579,0.05044791
50580,0.86449254
50581,0.82691765
50582,0.53720754
50583,0.3248319
50584,0.9237926
50585,0.8824285
50586,0.31340927
50587,0.0968312
50588,0.67737323
50589,0.05631146
50590,0.5030496
50591,0.022112697
50592,0.29489583
50593,0.33925274
50594,0.9609566
50595,0.14776924
50596,0.7416743
50597,0.21041715
50598,0.5177573
50599,0.7960156
50600,0.6150461
50601,0.47835982
50602,0.8632927
50603,0.26682162
50604,0.7416743
50605,0.15813753
50606,0.9645049
50607,0.80418235
50608,0.5725796
50609,0.7228268
50610,0.77907336
50611,0.808116
50612,0.8824285
50613,0.10647926
50614,0.68411
50615,0.619224
50616,0.23294297
50617,0.86449254
50618,0.33281362
50619,0.90111136
50620,0.21041715
50621,0.71927845
50622,0.21218282
50623,0.49033567
50624,0.8756962
50625,0.0693146
50626,0.89288425
50627,0.5631531
50628,0.85400546
50629,0.7343359
50630,0.4774001
50631,0.88838553
50632,0.3542205
50633,0.15007395
50634,0.058038145
50635,0.8399681
50636,0.81001925
50637,0.010753781
50638,0.38161814
50639,0.92826533
50640,0.009682924
50641,0.69944435
50642,0.3542205
50643,0.66694605
50644,0.51456076
50645,0.6883181
50646,0.47835982
50647,0.76480263
50648,0.2829175
50649,0.24538797
50650,0.71058285
50651,0.8753456
50652,0.9285904
50653,0.28699127
50654,0.701572
50655,0.25637853
50656,0.015048832
50657,0.4242095
50658,0.76480263
50659,0.92288804
50660,0.1849193
50661,0.14300719
50662,0.4444385
50663,0.64825517
50664,0.3248319
50665,0.8510777
50666,0.8632927
50667,0.77907336
50668,0.49080724
50669,0.8824285
50670,0.026745975
50671,0.24837688
50672,0.65601486
50673,0.88838553
50674,0.83772933
50675,0.52587986
50676,0.49033567
50677,0.17253283
50678,0.65601486
50679,0.3050637
50680,0.020487756
50681,0.1127702
50682,0.83772933
50683,0.14222664
50684,0.9398862
50685,0.14222664
50686,0.5700685
50687,0.9475564
50688,0.4774001
50689,0.84500194
50690,0.020854682
50691,0.56949884
50692,0.92826533
50693,0.843078
50694,0.10407913
50695,0.103018135
50696,0.9110855
50697,0.16436273
50698,0.9339075
50699,0.20068535
50700,0.31157678
50701,0.46365508
50702,0.2945211
50703,0.378996
50704,0.010391027
50705,0.21642455
50706,0.08561042
50707,0.8761759
50708,0.843078
50709,0.65601486
50710,0.4559018
50711,0.58169943
50712,0.43261155
50713,0.6004118
50714,0.33925274
50715,0.6742
50716,0.41878837
50717,0.7614853
50718,0.4559018
50719,0.45769936
50720,0.63092124
50721,0.7736602
50722,0.81509274
50723,0.63594115
50724,0.631242
50725,0.3248319
50726,0.82349676
50727,0.16843528
50728,0.05631146
50729,0.47835982
50730,0.5776681
50731,0.4794262
50732,0.4487123
50733,0.26682162
50734,0.8393779
50735,0.26682162
50736,0.6853359
50737,0.52587986
50738,0.42459816
50739,0.6853359
50740,0.3542205
50741,0.3806935
50742,0.045772135
50743,0.36883852
50744,0.8761759
50745,0.46060503
50746,0.3806935
50747,0.34095025
50748,0.60338795
50749,0.1313506
50750,0.92288804
50751,0.2829175
50752,0.17340031
50753,0.67815655
50754,0.0968312
50755,0.808116
50756,0.24716806
50757,0.5163274
50758,0.18272066
50759,0.89288425
50760,0.08416563
50761,0.9237926
50762,0.8399681
50763,0.20068535
50764,0.85400546
50765,0.93736327
50766,0.63443464
50767,0.10647926
50768,0.50364447
50769,0.8756962
50770,0.23294297
50771,0.7238412
50772,0.9609566
50773,0.10754025
50774,0.9775718
50775,0.14222664
50776,0.42596325
50777,0.6830593
50778,0.9578221
50779,0.16995943
50780,0.3714167
50781,0.26682162
50782,0.8510777
50783,0.009682924
50784,0.0968312
50785,0.009682924
50786,0.058038145
50787,0.9538052
50788,0.23294297
50789,0.08487928
50790,0.14300719
50791,0.15966168
50792,0.28699127
50793,0.8761759
50794,0.6770433
50795,0.1313506
50796,0.69734263
50797,0.20068535
50798,0.92826533
50799,0.7960156
50800,0.20068535
50801,0.65640724
50802,0.6150461
50803,0.8399681
50804,0.67394847
50805,0.4330002
50806,0.011341065
50807,0.22785929
50808,0.25637853
50809,0.49080724
50810,0.5639986
50811,0.33925274
50812,0.92288804
50813,0.77907336
50814,0.54640704
50815,0.60338795
50816,0.103018135
50817,0.88744354
50818,0.808116
50819,0.54640704
50820,0.44001293
50821,0.009682924
50822,0.20068535
50823,0.9475564
50824,0.17253283
50825,0.3542205
50826,0.026200622
50827,0.8630416
50828,0.64243865
50829,0.2502879
50830,0.7418992
50831,0.9339075
50832,0.31340927
50833,0.12256625
50834,0.3248319
50835,0.9110855
50836,0.16163605
50837,0.119828254
50838,0.4263519
50839,0.96973556
50840,0.04109475
50841,0.10848355
50842,0.46801347
50843,0.57159823
50844,0.009682924
50845,0.6583655
50846,0.88744354
50847,0.88744354
50848,0.2658394
