soldierId,bestSoldierPerc
50159,0.507689127790265
50160,0.33147947021755925
50161,0.7493093482712574
50162,0.010250623470619056
50163,0.3148722797219832
50164,0.029887566341390615
50165,0.9532266911799352
50166,0.010597681042341085
50167,0.38677011426029445
50168,0.014191309027568974
50169,0.6152134047360772
50170,0.039045633534780806
50171,0.951643665139873
50172,0.011504412344820584
50173,0.19012562981963
50174,0.9090568517559561
50175,0.06441940070628233
50176,0.8968283261667794
50177,0.8931964635080397
50178,0.3431590660452893
50179,0.029010679926118832
50180,0.9164473225020867
50181,0.0
50182,0.37319187295263473
50183,0.23686124723040158
50184,0.27162854518898605
50185,0.9189743450988194
50186,0.20240630318411043
50187,0.2509217927632226
50188,0.4332428469674157
50189,0.5192695236488729
50190,0.5792996248800377
50191,0.38905425625154577
50192,0.4121144857677762
50193,0.8810849121979379
50194,0.5881285512273348
50195,0.4504468336874131
50196,0.13075731665683082
50197,0.6558821873759304
50198,0.6251453182164523
50199,0.03298016387129018
50200,0.4534982881783338
50201,0.2590271664559349
50202,0.5840661218703433
50203,0.1482575172463368
50204,0.6313191465376026
50205,0.8558457227712462
50206,0.8466793953958915
50207,0.022274143144794385
50208,0.7269684629583613
50209,0.3264357667032401
50210,0.4528441600500843
50211,0.42161242124442744
50212,0.9564169688473345
50213,0.866306217997192
50214,0.49699960634125684
50215,0.4003041713445592
50216,0.07326315993162573
50217,0.550300530109614
50218,0.12192190671800551
50219,0.24989610207363894
50220,0.47071055488945457
50221,0.6944916898036546
50222,0.7431184888847349
50223,0.8702742416571791
50224,0.2389284172905973
50225,0.9572919011031705
50226,0.5339795545568752
50227,0.06670936679480492
50228,0.28738274115176676
50229,0.5859252239601327
50230,0.27722701605606564
50231,0.06305789036456765
50232,0.710817306069577
50233,0.15873523609470339
50234,0.0
50235,0.9360651744490154
50236,0.18401364758797062
50237,0.0066316385350575074
50238,0.09203828067246557
50239,0.32254506572893216
50240,0.4953620333779553
50241,0.25309722783282546
50242,0.8077147243020705
50243,0.1782127883690204
50244,0.004280245520892454
50245,0.27605784009230316
50246,0.012874655161390896
50247,0.09212389530617589
50248,0.9222274286071791
50249,0.2864760644204594
50250,0.9013572346011505
50251,0.8785115850367569
50252,0.8850622648213444
50253,0.6377310096151566
50254,0.4165135977619578
50255,0.05667688262368446
50256,0.9305207212333116
50257,0.5115303753880134
50258,0.018949285448654818
50259,0.0961499190548515
50260,0.6934544355987802
50261,0.8994533789201601
50262,0.4550359143871021
50263,0.9433506326302991
50264,0.9340974412699131
50265,0.193848755910974
50266,0.03558298223517062
50267,0.7150412127638165
50268,0.7391025429568556
50269,0.15941109290784153
50270,0.2056332211204117
50271,0.9154506450525124
50272,0.3249618902080555
50273,0.3845802922794275
50274,0.3591613504080076
50275,0.3111468645408111
50276,0.9900649340062501
50277,1.0
50278,0.48202428100841804
50279,0.6858291225849645
50280,0.0
50281,0.3174676491391292
50282,0.3534984015706426
50283,0.5264708790501162
50284,0.8898982697314912
50285,0.8136844767065702
50286,0.7536715430829993
50287,0.876698177256167
50288,0.26358711238668325
50289,0.3804904406990679
50290,0.3796509495811418
50291,0.6277102816423636
50292,0.36657751629769425
50293,0.8663884515489523
50294,0.7614120733206101
50295,0.7831490861917297
50296,0.8353636627620363
50297,0.17514239419734073
50298,0.8599930977864211
50299,0.27925261801152684
50300,0.9250729197195608
50301,0.36643486933177116
50302,0.2514367154757358
50303,0.6758034527666331
50304,0.5045024006717451
50305,0.8400035300892419
50306,0.49383335957221186
50307,0.4286918183398766
50308,0.5655614567865778
50309,0.3816105514812269
50310,0.8699046330805768
50311,0.0165981819937611
50312,0.2982451948779873
50313,0.5956342878307355
50314,0.15558263923370058
50315,0.18453895977135137
50316,0.8608194515237674
50317,0.8908268641036289
50318,0.33316087796481136
50319,0.3665603258430052
50320,0.8610707944221121
50321,0.9564650636623285
50322,0.2755692202511059
50323,0.8133413326068549
50324,0.3001345939376352
50325,0.2167880096637014
50326,0.5193681514149968
50327,0.008750491528855521
50328,0.4209455948220262
50329,0.32029681078914085
50330,0.15423893861340648
50331,0.34790137235419083
50332,0.2989198110946383
50333,0.4406758480648027
50334,0.13080721640796886
50335,0.5178502666424474
50336,0.8116405460839445
50337,0.8929491248205903
50338,0.35956265843278085
50339,0.806606481418414
50340,0.888196429934952
50341,0.06552283140943284
50342,0.36438302184570015
50343,0.11555113258079135
50344,0.6149440045416146
50345,0.09663328061430841
50346,0.7820717415585139
50347,0.1540823149433258
50348,0.6658561185275171
50349,0.11552203544781846
50350,0.05299827987392189
50351,0.9195584894786831
50352,0.7349513946871604
50353,0.8069269343667169
50354,0.9253626363445334
50355,0.6062895962088221
50356,0.14012892812938588
50357,0.8109335730007873
50358,0.11474876833104049
50359,0.3184312225255476
50360,0.5514916281053343
50361,0.0644720865760784
50362,0.47697990333590573
50363,0.9317960383754539
50364,0.5958602222307439
50365,0.7477552655144704
50366,0.010917283326261257
50367,0.7500501916671052
50368,0.1097883580999949
50369,0.09144325298590128
50370,0.11817676379545876
50371,0.21573213430283697
50372,0.5043360959094619
50373,0.7892142288876114
50374,0.3087111873552933
50375,0.38917418277446464
50376,0.14028549829784798
50377,0.8247720396943633
50378,0.5978950062811953
50379,0.208507571540196
50380,0.7904780932773054
50381,0.7230136060670398
50382,0.8754522393881856
50383,0.8088374707221498
50384,0.7558810097351718
50385,0.5701124470649912
50386,0.7285878825157133
50387,0.7908360647309703
50388,0.636317524431904
50389,0.9761511519627152
50390,0.07313333265011983
50391,0.09445028327247437
50392,0.9596220239972281
50393,0.8882475457919675
50394,0.37193237632714476
50395,0.30419463891708204
50396,0.6095813967224546
50397,0.5703944962446218
50398,0.5306169714203395
50399,0.6130010493633408
50400,0.2160178714838311
50401,0.4422183958802302
50402,0.5925778647969885
50403,0.7551524767028145
50404,0.06939240960348689
50405,0.8867223565973643
50406,0.4733394119969868
50407,0.9387637852944285
50408,0.04360865915607876
50409,0.4177037296777273
50410,0.5129961885629926
50411,1.0
50412,0.044961704965113605
50413,0.6778424182371965
50414,0.4903713167206427
50415,0.504922234330978
50416,0.35267086218188853
50417,0.8735471579548049
50418,0.20222653391748288
50419,0.30218854100610415
50420,0.1663753367977771
50421,0.8794459927653581
50422,0.8226936419716532
50423,0.12417542571241469
50424,0.7230338447966997
50425,0.652455551095225
50426,0.9615788275167136
50427,0.023528047893145478
50428,0.7522928690423425
50429,0.21864681202238273
50430,0.9026530656013794
50431,0.9132443067132396
50432,0.9811597091146431
50433,0.04410243060210723
50434,0.25480573227033243
50435,0.20573903518831274
50436,0.6468835895721547
50437,0.7857988084628204
50438,0.9558135557226993
50439,0.486072784397695
50440,0.0635035680876667
50441,0.2817357348173394
50442,0.8545311268165462
50443,1.0
50444,0.2746006712727338
50445,0.9187538880371415
50446,0.7608748503948878
50447,0.8531639589265504
50448,0.8431556680316019
50449,0.9522689250965166
50450,0.625342573533665
50451,0.8638300862914251
50452,0.2485145863063158
50453,0.004195602466427079
50454,0.663957777857444
50455,0.7719123335740457
50456,0.5356044032841544
50457,0.05557746643986562
50458,0.4642747639821714
50459,0.6353501194725812
50460,0.12570618783157136
50461,0.3966229555658177
50462,0.6094764894371938
50463,0.7127575949953052
50464,0.2072022766863704
50465,0.46414695581383747
50466,0.0843662403102109
50467,0.4128130432108863
50468,0.8522044909045385
50469,0.960637530522766
50470,0.7330716401320668
50471,0.3228332887641095
50472,0.01862115194938102
50473,0.3570292502957322
50474,0.2138911799383465
50475,0.6414463160935772
50476,0.9251560863992222
50477,0.47444501679050516
50478,0.8400927846054395
50479,0.31342824887409504
50480,0.01675304631345743
50481,0.19303469211838564
50482,0.7782297846438275
50483,0.19535380520287202
50484,0.8899079856218909
50485,0.5614000570015147
50486,0.5182412215312344
50487,0.7284498180786027
50488,0.6276730251656942
50489,0.3037210220370733
50490,0.5462985450751932
50491,0.839899264977221
50492,0.01781569595209559
50493,0.8496417450318469
50494,0.9037547272831474
50495,0.7611413049321487
50496,0.6156075266144067
50497,0.057090212056224804
50498,0.6230936249041937
50499,0.3314284699485053
50500,0.9153136212281415
50501,0.5073781949888871
50502,0.14936175371809868
50503,0.9747295632320845
50504,0.5425831041248044
50505,0.37920248962653974
50506,0.5497972904008447
50507,0.23657011901314726
50508,0.6435387573540111
50509,0.1913994485741404
50510,0.04420337346238434
50511,0.21013307391602729
50512,0.7303509106419401
50513,0.8605864506414106
50514,0.35019185101064393
50515,0.783898371395045
50516,0.03735838561408667
50517,0.6451322864011122
50518,0.12990623125682554
50519,0.6222110965991955
50520,0.9496789182641019
50521,0.1204122939553726
50522,0.9326670544933866
50523,0.6314325536530008
50524,0.5411062610581943
50525,0.3208654290350574
50526,0.051100069407341825
50527,0.010184201409833168
50528,0.7588366819510253
50529,0.9383417871937427
50530,0.8241697565312525
50531,0.6216260550958623
50532,0.7894798261607303
50533,0.3049606893959675
50534,0.12284321812005271
50535,0.9478197315948409
50536,0.21098361613000338
50537,0.4340176355173222
50538,0.7460655008378095
50539,0.1286584416405716
50540,0.9280872779818619
50541,0.7103003099459673
50542,0.32857565182848747
50543,0.09533354504109924
50544,0.0829443815761269
50545,0.9217265079392407
50546,0.953506172358549
50547,0.9541382878882896
50548,0.6059476485462907
50549,0.1595484806941496
50550,0.620422069086201
50551,0.93652065997692
50552,0.2308182270194319
50553,0.5092184593982421
50554,0.30471827474393914
50555,0.35669204620520756
50556,0.4523997691819611
50557,0.09887750917600434
50558,0.24577882860583325
50559,0.10304040229012464
50560,0.3112794234269079
50561,0.8023767317861542
50562,0.25189184881452675
50563,0.9039123166107531
50564,0.9569613658971925
50565,0.621924504766802
50566,0.19925527340665777
50567,0.9382427125795296
50568,0.2811117814740647
50569,0.7519802682865765
50570,0.021837924817511713
50571,0.715373656271567
50572,0.673514612867634
50573,0.8627750033923359
50574,0.3831207594500278
50575,0.41859610547961396
50576,0.7420328156917065
50577,0.9091888035465366
50578,0.7669893027366357
50579,0.04868177747461135
50580,0.925673778503396
50581,0.8047351060066411
50582,0.5746205888475167
50583,0.3202919448460419
50584,0.8900946924727932
50585,0.8676613783426324
50586,0.3209619732898693
50587,0.09784148089911891
50588,0.6646947829778158
50589,0.06001352876640615
50590,0.48169258949142296
50591,0.01348465639407477
50592,0.34213069338659285
50593,0.3186641105608864
50594,0.9646646444997028
50595,0.1278269807191741
50596,0.765308281032493
50597,0.2124868962946651
50598,0.4786750729055493
50599,0.8039848655814521
50600,0.5588013051020859
50601,0.47622538079758253
50602,0.8656511610484446
50603,0.2586520320829232
50604,0.7200746617516239
50605,0.09373967371994843
50606,0.8810920507805322
50607,0.715975491562767
50608,0.5288495763994895
50609,0.7127616426547778
50610,0.8310653543966534
50611,0.7732547147052679
50612,0.8901327687327938
50613,0.045084224623408664
50614,0.6121324610887646
50615,0.5989237434252123
50616,0.2316290938168044
50617,0.9055165084005674
50618,0.2982798643172529
50619,0.95198048562668
50620,0.2093417259778469
50621,0.7118748873136544
50622,0.2218578668861945
50623,0.5119952388657402
50624,0.9145303491765985
50625,0.05959077801204847
50626,0.932096051258292
50627,0.5967475886027729
50628,0.8485711824780817
50629,0.7765090796426682
50630,0.44905549525185495
50631,0.8837647825109104
50632,0.33214464778145897
50633,0.12051623268828768
50634,0.0539692705572185
50635,0.8830646393634995
50636,0.8286286407125402
50637,0.009338110139781877
50638,0.39436066045226736
50639,0.946467708392979
50640,0.008121038536525963
50641,0.7145358218429337
50642,0.40390679779597793
50643,0.635186399071537
50644,0.5140346670424889
50645,0.7770102571425752
50646,0.4676243674776586
50647,0.7759569293937186
50648,0.2918672924170894
50649,0.246297369666012
50650,0.8965089603664113
50651,0.7048917790749929
50652,0.9420827264626317
50653,0.3102639782023901
50654,0.7200903107168201
50655,0.2793284854734708
50656,0.012559126850902044
50657,0.41410402716291106
50658,0.756926307121038
50659,0.8955257929623212
50660,0.0
50661,0.14978736883555324
50662,0.45880357910079594
50663,0.7003295713033663
50664,0.32814884094838853
50665,0.9441783615274867
50666,0.9465501703052713
50667,0.7446526062463406
50668,0.4201527643979808
50669,0.8672236005139832
50670,0.021653548569540288
50671,0.2548754044193876
50672,0.6233425491822185
50673,0.8700450951185283
50674,0.8141200861819962
50675,0.5053495889286401
50676,0.4820102949695691
50677,0.16706246095382418
50678,0.6577990532851871
50679,0.304628943756126
50680,0.00887126021604788
50681,0.1552214293615908
50682,0.8811116215980279
50683,0.17872513023186426
50684,0.9453650570119623
50685,0.1551135177558176
50686,0.6467199331497238
50687,0.9225063808243987
50688,0.45341568550846445
50689,0.8751077989287556
50690,0.013262699921700476
50691,0.5137722899958435
50692,0.8499690538015591
50693,0.8182690136191523
50694,0.11755416095033927
50695,0.1055775697054673
50696,0.9479973051846213
50697,0.1740671862389296
50698,0.9229513941443342
50699,0.20391935789630983
50700,0.3110358296207804
50701,0.44364904925821813
50702,0.30185830183231743
50703,0.35846546943320123
50704,0.00674482757773746
50705,0.24131019973028325
50706,0.06254700850551502
50707,0.9106942354572162
50708,0.8023942860913033
50709,0.6644593306875941
50710,0.40872937946571414
50711,0.6229359048742733
50712,0.39285162297545806
50713,0.5840047798634246
50714,0.3425273735433151
50715,0.6710485898876888
50716,0.412009289467532
50717,0.7482749230634748
50718,0.4508629221873507
50719,0.500310040344887
50720,0.5830314903838364
50721,0.7793610904808191
50722,0.7586455721279426
50723,0.658261227177192
50724,0.6201519778542095
50725,0.30949035917670803
50726,0.8444289685781258
50727,0.1519826155997875
50728,0.05321684934594406
50729,0.47803795499587554
50730,0.5586676839238168
50731,0.47552033723806486
50732,0.46139859498873764
50733,0.23306857886278454
50734,0.7749236630968308
50735,0.25703388431323493
50736,0.7201364651252826
50737,0.531757605237637
50738,0.4225583680775321
50739,0.7603712631200964
50740,0.3832629915320691
50741,0.39702530099334005
50742,0.03834932143889104
50743,0.3720918776751992
50744,0.8648380902907512
50745,0.42739120986148094
50746,0.40944024398965395
50747,0.3527886103159573
50748,0.5903785750974385
50749,0.11718150652608453
50750,0.8599672453702202
50751,0.2852311987280448
50752,0.22093027528474585
50753,0.6744995177492425
50754,0.07740935753749102
50755,0.8408474653993988
50756,0.18639270417467724
50757,0.4773599649093245
50758,0.31087869290256404
50759,0.9971748943909527
50760,0.06813084680404535
50761,0.919223260118893
50762,0.9124225691744727
50763,0.22117954158736777
50764,0.8690553270084762
50765,0.9420121932177097
50766,0.6105960133085979
50767,0.10851259439165947
50768,0.49141852292289084
50769,0.8201888659858216
50770,0.22416650261092755
50771,0.7551976748395711
50772,0.9577433777021382
50773,0.11979526471650952
50774,1.0
50775,0.12186869337043399
50776,0.42753763769042524
50777,0.6497599935857037
50778,0.9684308418980999
50779,0.16393821124551886
50780,0.4044957645005364
50781,0.24630668008215317
50782,0.8611220912465857
50783,0.0
50784,0.08861649870491979
50785,0.013512563253110529
50786,0.05223099013157832
50787,0.9877932708826079
50788,0.23328032754021413
50789,0.09313393377231026
50790,0.13526213816460045
50791,0.1653871245258861
50792,0.292411995434625
50793,0.8908102207584567
50794,0.6899454605682216
50795,0.12297183605439735
50796,0.7549379548010912
50797,0.20869123667562467
50798,0.9599823155545144
50799,0.828283885646484
50800,0.21135952360270482
50801,0.38993188766827086
50802,0.5943105522458393
50803,0.8925529008732671
50804,0.5650079854107184
50805,0.4335218058120694
50806,0.00996363801116301
50807,0.20102631269547802
50808,0.301296915795357
50809,0.518297596946292
50810,0.5749366033014127
50811,0.4016825531863583
50812,0.8738803248014633
50813,0.7151925295021834
50814,0.5643042525627797
50815,0.6160642697115248
50816,0.10350817008619574
50817,0.8836754723375668
50818,0.7687897727423068
50819,0.47432474422745696
50820,0.434680240115113
50821,0.04907903260819588
50822,0.16568254049784015
50823,0.9476808318762693
50824,0.17298286945459507
50825,0.3496179174208964
50826,0.023285129298708206
50827,0.8593507797262256
50828,0.6763461775925372
50829,0.2566389032465204
50830,0.8278376001826739
50831,0.8911132758199121
50832,0.31327597050570977
50833,0.11133753200291058
50834,0.42012147684554035
50835,0.8684485331805814
50836,0.18651711786873973
50837,0.1368370796099064
50838,0.4610370286042308
50839,0.940294311866226
50840,0.02668726545572412
50841,0.11801856750958148
50842,0.4988567720066256
50843,0.5611819611302789
50844,0.001994082603152597
50845,0.6866551694466365
50846,0.8576949025098091
50847,0.9497208859495333
50848,0.2771496455806313
50849,0.3255872490654247
50850,0.5192875773868415
50851,0.5837263949115797
50852,0.8934796672407785
50853,0.7233571964597703
50854,0.853144402182519
50855,0.3372189961330598
50856,0.9267652210955831
50857,0.6201336674215273
50858,0.2726574760470172
50859,0.1458092658622634
50860,0.7459766750209819
50861,0.020266157780497587
50862,0.819862772100358
50863,0.7019425730034878
50864,0.022673641884697237
50865,0.8738330835533353
50866,0.2531788710867062
50867,0.12247188540530919
50868,0.2016390620831054
50869,0.24549808005322266
50870,0.8273704813197921
50871,0.9370078617233257
50872,0.9277747955309552
50873,0.4939540256275324
50874,0.8021611891707997
50875,0.10332182662542543
50876,0.7646054940244384
50877,0.7869939671128053
50878,0.0
50879,0.8458652327416608
50880,0.9205407999922967
50881,0.027808974211192695
50882,0.0
50883,0.8108138973809607
50884,0.09536762645446498
50885,0.12359298789067522
50886,0.07510217153865678
50887,0.023428492669250373
50888,0.4043630262695788
50889,0.33680399481800055
50890,0.9909362429831241
50891,0.6778911875386302
50892,0.26226133591547973
50893,0.8613936343710562
50894,0.35601245883763694
50895,0.3101183193618662
50896,0.8477814257969157
50897,0.9156373109509593
50898,0.26873377997365844
50899,0.00114369620137636
50900,0.9406530598591482
50901,0.40032684420104964
50902,0.2970125416302318
50903,0.8990013155747454
50904,0.3891759767994121
50905,0.5440639326949173
50906,0.34773017866537387
50907,0.7328232362013868
50908,0.8743863686545615
50909,0.7524156253074574
50910,0.5772731673950449
50911,0.4630632417087318
50912,0.3719424145325967
50913,0.9749115891857066
50914,0.5588431041911714
50915,0.22063235767515987
50916,0.17971923236284154
50917,0.043032991919801485
50918,0.5144796760782422
50919,0.6452775951192546
50920,0.2115848024530696
50921,0.057725721694514884
50922,0.5836192274708873
50923,0.5113588435173768
50924,0.6114561720305526
50925,0.6002350202309497
50926,0.9157612648477418
50927,0.8563341337414614
50928,0.02384971726724612
50929,0.0
50930,0.21161471098804946
50931,0.0
50932,0.03226134234768691
50933,0.19397662224897935
50934,0.008569794791644495
50935,0.6911754193933604
50936,0.48458056173512093
50937,0.38859363526598206
50938,0.8331072379478318
50939,0.9319390894254161
50940,0.17691037587525138
50941,0.38148147614531375
50942,0.9195605581925621
50943,0.8755614628091211
50944,0.8261124018880487
50945,0.6743972143431871
50946,0.8629858757367943
50947,0.85046331860069
50948,0.28570101635382056
50949,0.4049554969399804
50950,0.9725871025388506
50951,0.30778248343991177
50952,0.5382566432322654
50953,0.3801608515056178
50954,0.485861781429096
50955,0.67089167885313
50956,0.3662954245893538
50957,0.3876625966633039
50958,0.8017165160577562
50959,0.4034154354224912
50960,0.0
50961,0.2160623921947402
50962,0.897143091966376
50963,0.0736650798699173
50964,0.22160319325473504
50965,0.856663053599083
50966,0.15948788346934883
50967,0.4535188884536426
50968,0.32225037433973364
50969,0.6541969438295039
50970,0.03681054034017572
50971,0.8046255823440291
50972,0.9415035451905259
50973,0.5358617610112022
50974,0.5695385689361118
50975,0.6113032135253699
50976,0.40868839443393173
50977,0.1305037981472838
50978,0.6254527855255478
50979,0.4183233080024238
50980,0.4110637296952849
50981,0.6976080777091626
50982,0.23661465135877796
50983,0.5447416113835808
50984,0.7894192557686092
50985,0.3002638442443131
50986,0.4487554185752019
50987,0.8315027707243443
50988,0.13883189508033256
50989,0.4973583225878867
50990,0.8192487783954474
50991,0.0022776772005044087
50992,0.5548573305551219
50993,0.07663042859029673
50994,0.41392973915246617
50995,0.5205013672973333
50996,0.7268704521268853
50997,0.41219891613663595
50998,0.045859633078246205
50999,0.5856615968494316
51000,0.6665073456386188
51001,0.22088606636972868
51002,0.9069756624170809
51003,0.4395521218376937
51004,0.6756907855895707
51005,0.6336627660503013
51006,0.14341083793583245
51007,0.03965454829739443
51008,0.8453911280836579
51009,0.18332851038161296
51010,0.7361208624871096
51011,0.850748403507755
51012,0.4754232594046367
51013,0.4157931661200778
51014,0.8282939095575865
51015,0.04737795327562495
51016,0.064492430156874
51017,0.28279688276788356
51018,0.28567194854724237
51019,0.45410558040154514
51020,0.1414890638386563
51021,0.9617484820311024
51022,0.04818857575296887
51023,0.3549546079469284
51024,0.7774799864399955
51025,0.9165871392490919
51026,0.9059213670257983
51027,0.981554118049341
51028,0.45904344795900215
51029,0.4011932171950215
51030,0.9574355054955448
51031,0.119772403537291
51032,0.35949397805705935
51033,0.09434706267145997
51034,0.0
51035,0.772289289642362
51036,0.15130933983371794
51037,0.32774331226910286
51038,0.6941775281892549
51039,0.5942810044140133
51040,0.0026775922865523777
51041,0.3230808855525097
51042,0.50739127448473
51043,0.9135030491769266
51044,0.9210272569558816
51045,0.7652547629649225
51046,0.934760652793544
51047,0.25650716228300335
51048,0.18169859079204329
51049,0.11636400106853756
51050,0.9392896526892042
51051,0.8570407047102001
51052,0.4727598145844183
51053,0.255207913212398
51054,0.16435777835556523
51055,0.17254189533388425
51056,0.080870851671627
51057,0.154137361969769
51058,0.006203398170402127
51059,0.898368904966721
51060,0.5408909807278744
51061,0.11764668343293029
51062,0.9812657289153379
51063,0.7383115420766975
51064,1.0
51065,0.11098047733232166
51066,0.49088139378788304
51067,0.026464016414227957
51068,0.9487839255553756
51069,0.8307723837029223
51070,0.6444711564652897
51071,0.8820341318875462
51072,0.30835540985510695
51073,0.9200024106141
51074,0.787933307099544
51075,0.9710447172832948
51076,0.8146435931907309
51077,0.3530173914781087
51078,0.08178638729069557
51079,0.8020371870372889
51080,0.9050543611448788
51081,0.6005278708197931
51082,0.3556569669241257
51083,0.8173832895345876
51084,0.5238076019638234
51085,0.35427171025641674
51086,0.6537036851810077
51087,0.7991416035966534
51088,0.6766503827571111
51089,0.14793139994270507
51090,0.8846044958399297
51091,0.06949506693144589
51092,0.27691750837427687
51093,0.6849041294603704
51094,0.28452679637123734
51095,0.7325931476645848
51096,0.865233278352357
51097,0.7070455453200657
51098,0.7369143633678701
51099,0.7313435874812382
51100,0.9322949343032174
51101,0.5254251075635654
51102,0.21605013322406122
51103,0.8679114741681367
51104,0.19073839239034454
51105,0.3887365880828235
51106,0.42033210249652775
51107,0.4281574481621488
51108,0.0741769844240071
51109,0.1318373636345191
51110,0.8437330965779638
51111,0.6825244403839836
51112,0.07496379160153763
51113,0.4121553147355184
51114,0.6010375776866717
51115,0.024939298448919955
51116,0.2974298434349429
51117,0.48438637414861635
51118,0.43761637987784696
51119,0.10558834659274381
51120,0.4834031596094168
51121,0.5296537008718489
51122,0.39183915490096183
51123,0.065643066167079
51124,0.39450906411088205
51125,0.9390103188611815
51126,0.35984140309447216
51127,0.2685925472019831
51128,0.8543146673465417
51129,0.021080175768505138
51130,0.6531059870799335
51131,0.041931290722997255
51132,0.45549881447264995
51133,0.5847041424844321
51134,0.07040675932491555
51135,0.547737637334049
51136,0.7194654654843061
51137,0.5737448712415272
51138,0.5149215002618113
51139,0.6096508700836113
51140,0.37747355164738683
51141,0.38528462359116644
51142,0.9039417131717359
51143,0.7988233444343806
51144,0.2685838353836233
51145,0.018818637299030456
51146,0.7261123999398831
51147,0.530964157043892
51148,0.9215407061928519
51149,0.5065990672561266
51150,0.9161564711828875
51151,0.4459586019630402
51152,0.8460140943262199
51153,0.7032951195199553
51154,0.3928853793776974
51155,0.46738431968012967
51156,0.36155090525002465
51157,0.7875499818171036
51158,0.8493204532152255
51159,0.4104948481683696
51160,0.4337297021864138
51161,0.2657422503157164
51162,0.0064918838895348715
51163,0.14666513740173795
51164,0.36675529820159936
51165,0.5994331555258874
51166,0.5338429386288178
51167,0.5621753066372405
51168,0.5082603848116467
51169,0.5691288078319083
51170,0.08305315606394434
51171,0.8424704285342534
51172,0.9304793041524484
51173,0.5660796523951102
51174,0.751982022421312
51175,0.20551232058850247
51176,0.5159028169856869
51177,0.10228597075116766
51178,0.2383577294062272
51179,0.622389005169626
51180,0.8219658027098512
51181,0.5821845051746389
51182,0.39959399493698494
51183,0.910852398564824
51184,0.04688466748605651
51185,0.4933583518567841
51186,0.8535450283719056
51187,0.6157483196641328
51188,0.812735413702026
51189,0.8391831892875351
51190,0.10154674757019776
51191,0.049495510158914305
51192,0.3046514364103288
51193,0.10169745634337901
51194,0.1379912969267286
51195,0.9130279415177875
51196,0.7206018352319398
51197,0.20216247572382268
51198,0.7429560595443254
51199,0.9505536701700378
51200,0.8096418505874201
51201,0.09416007516338831
51202,0.36957668453240544
51203,0.8006425505173137
51204,0.6291032140804707
51205,0.5861760464403285
51206,0.10630374880070372
51207,0.6022083746618088
51208,0.4083710733096476
51209,0.6462356260867236
51210,0.25623715078454445
51211,0.23061145323216034
51212,0.7608100296512481
51213,0.4798156208551348
51214,0.015645471846578263
51215,0.9378014329494949
51216,0.11155837218646932
51217,0.5023987286813034
51218,0.5731651280117438
51219,0.5869075902020916
51220,0.5009216143466707
51221,0.25383769161829967
51222,0.2753401780137844
51223,0.06720213452839245
51224,0.11747123679159589
51225,0.33776232850295645
51226,0.8857697852701361
51227,0.11446260489956761
51228,0.24972533791129092
51229,0.7019111713981177
51230,0.08376717682758353
51231,0.467287396660183
51232,0.6717790911601166
51233,0.7501965754503624
51234,0.8797994084430064
51235,0.25054898719250746
51236,0.12572950277941836
51237,0.3234273605308891
51238,0.4138076796859342
51239,0.6540042727964706
51240,0.18142437548163595
51241,0.5994456003842136
51242,0.5308017199648136
51243,0.2760272552377543
51244,0.14165412272720665
51245,0.22563218869387935
51246,0.4838153696850489
51247,0.36417116556275736
51248,0.40294803486143305
51249,0.7294613575539158
51250,0.2868255887101986
51251,0.8903837562545646
51252,0.1894738566280714
51253,0.12725849098065214
51254,0.6020171326417695
51255,0.011894711570217431
51256,0.51742495417052
51257,0.6374104065557563
51258,0.051679616407455595
51259,0.21356881921117582
51260,0.5472461793146199
51261,0.5643536744693789
51262,0.40633108763047926
51263,0.9925091058923214
51264,0.9807461550935226
51265,0.5942772263664919
51266,0.25335378070085357
51267,0.5854389355607674
51268,0.35461103400049765
51269,0.5473324422958044
51270,0.6545631878640946
51271,0.19762511888768963
51272,0.8780252567764069
51273,0.309430795762957
51274,0.23883329293228525
51275,0.43552409694382593
51276,0.37283251460208355
51277,0.7312445824706977
51278,0.7136561448640748
51279,0.6740287094511808
51280,0.2325715585828631
51281,0.41613475290369834
51282,0.46951633527663794
51283,0.9958587842690965
51284,0.2037114884418753
51285,0.6120184876563732
51286,0.9151617420567478
51287,0.0278847387575221
51288,0.8395189566881383
51289,0.8014742041856194
51290,0.19617746179003354
51291,0.4326880459979409
51292,0.17900118169993975
51293,0.579769760940278
51294,0.10713744651813391
51295,0.3361613128273846
51296,0.2949549097073346
51297,0.6867761297947589
51298,0.5091811242216345
51299,0.8870239599769755
51300,0.7472437887510613
51301,0.22477296756056314
51302,0.3414878190374142
51303,0.17286987542054277
51304,0.7600799639198403
51305,0.4565422118508054
51306,0.9330624681609329
51307,0.7369608338087644
51308,0.28513042373307695
51309,0.05090266359685103
51310,0.44833170455414306
51311,0.8509559416100173
51312,0.7853287013419489
51313,0.010679840810310082
51314,0.279789970902548
51315,0.2724052661374631
51316,0.1535765182248736
51317,0.03754321596466689
51318,0.9788517195721955
51319,0.10875170461463507
51320,0.6495509869863149
51321,0.8160665195248482
51322,0.17799196186046287
51323,0.583519945448046
51324,0.06196324667292462
51325,0.16442067593964263
51326,0.3206741370965713
51327,0.4216852054170569
51328,0.3049352618955861
51329,0.05044629535341444
51330,0.008804874643830979
51331,0.6481769758582182
51332,0.0
51333,0.01764761758621231
51334,0.49995030916172534
51335,0.9204295691230966
51336,0.11924454036601068
